Hong Kong Island draws nearer	Natural_features
pad-2 pad-1 As you get	Relative_time
, the 52 - story	Cardinal_numbers
story Jardine House with porthole	Buildings
- shaped windows catches the	Connecting_architecture
pad-1 There are restaurants and	Existence
There are restaurants and a	Locale_by_use
a Starbuck's in the basement	Locative_relation
in the basement , and	Building_subparts
and you can access the	Capability
raised pedestrian crosswalk from the	Roadways
from the escalators on the	Connecting_architecture
the escalators on the ground	Locative_relation
the ground floor . pad+1	Architectural_part
pad-2 pad-1 Next to the	Locative_relation
the Jardine building is Exchange	Buildings
is Exchange Square , a	Locale_by_use
, a complex with a	Locale_by_use
with a large shopping mall	Dimension
a large shopping mall ;	Shopping
large shopping mall ; just	Buildings
General Post Office with a	Locale_by_use
a philatelic center on the	Locale_by_use
philatelic center on the ground	Locative_relation
the ground floor . pad+1	Architectural_part
pad-1 Farther west is the	Locative_relation
is the ferry terminal for	Vehicle
the ferry terminal for the	Buildings
for the outlying islands .	Locative_relation
the outlying islands . pad+1	Natural_features
pad-2 pad-1 On Connaught Road	Locative_relation
you 'll find one of	Becoming_aware
'll find one of Hong	Cardinal_numbers
- ) long Mid-Levels outdoor	Dimension
Mid-Levels outdoor escalator . pad+1	Connecting_architecture
pad-1 It ferries commuters from	Bringing
ferries commuters from the Mid-Levels	Origin
the Mid-Levels apartment complexes downhill	Building_subparts
Mid-Levels apartment complexes downhill from	Locale_by_use
am to midnight . pad+1	Calendric_unit
the wholesale food market of	Food
food market of Hong Kong	Origin
Hang Seng building ( private	Buildings
( private offices ) .	Building_subparts
pad-1 Just east of the	Direction
Star Ferry terminal , you	Buildings
you 'll come to City	Arriving
to City Hall . pad+1	Buildings
pad-1 No longer a center	Temporal_collocation
center of government , it	Leadership
, it now functions as	Temporal_collocation
pad-2 pad-1 Go through the	Motion
through the underground walkway to	Locative_relation
underground walkway to Statue Square	Goal
to Statue Square ; on	Locale_by_use
Square ; on the east	Locative_relation
on the east side of	Part_orientational
the east side of the	Part_orientational
of the square is the	Locale_by_use
Legislative Council Building , one	Buildings
Building , one of the	Cardinal_numbers
of the few colonial buildings	Quantity
few colonial buildings left in	Buildings
colonial buildings left in Hong	Remainder
buildings left in Hong Kong	Locative_relation
pad-2 pad-1 So great is	Degree
is the pressure on the	Attempt_suasion
has been demolished and replaced	Destroying
demolished and replaced by new	Take_place_of
replaced by new skyscrapers .	Age
by new skyscrapers . pad+1	Buildings
, there was little alternative	Existence
was little alternative . pad+1	Possibilities
and a number of notable	Quantity
pad-1 Most famous is the	Fame
is the striking 74 -	Stimulus_focus
by the people of Hong	People
the people of Hong Kong	Origin
prisms and sharp angles violate	Sharpness
sharp angles violate the principles	Compliance
shui ( see box ,	Reference_text
stick up like an insect	Similarity
insect 's antennae . pad+1	Observable_body_parts
Foster ; built on a	Building
'' its floors hang rather	Architectural_part
pad-1 From inside the vast	Part_inner_outer
atrium you can view the	Capability
you can view the whole	Perception_active
view the whole structure as	Ranked_expectation
the whole structure as well	Buildings
as the mechanical workings of	Gizmo
of the building . pad+1	Buildings
pad-2 pad-1 Two bronze lions	Cardinal_numbers
lions , carrying out feng	Intentionally_act
principles , guard its doors	Protecting
guard its doors . pad+1	Connecting_architecture
pad-1 You can catch one	Capability
can catch one of Hong	Cardinal_numbers
Kong 's historic trams along	Historic_event
's historic trams along Des	Vehicle
historic trams along Des Voeux	Locative_relation
Des Voeux Road and ride	Roadways
Road and ride from Central	Ride_vehicle
from Central to Causeway Bay	Goal
to Causeway Bay ( see	Natural_features
Bay ( see box ,	Reference_text
pad-2 pad-1 In 1904 ,	Temporal_collocation
, the narrow , double-decker	Dimension
, double-decker trams ran along	Vehicle
double-decker trams ran along the	Self_motion
trams ran along the waterfront	Locative_relation
reclamation has placed them far	Placing
placed them far inland .	Degree
them far inland . pad+1	Locative_relation
of China Tower , make	Buildings
make a short detour up	Duration_attribute
up Garden Road and turn	Roadways
Road and turn into Battery	Change_direction
and turn into Battery Path	Goal
into Battery Path to reach	Roadways
Path to reach the landmark	Arriving
pad-2 pad-1 Built 1847 -	Building
deserted Anglican foundation is Hong	Architectural_part
Kong 's oldest church .	Age
's oldest church . pad+1	Buildings
pad-2 pad-1 During World War	Temporal_collocation
, the church was turned	Buildings
church was turned into a	Cause_change
into a club for Japanese	Organization
club for Japanese officers ;	Origin
it was restored after the	Rejuvenation
was restored after the war	Relative_time
after the war . pad+1	Hostile_encounter
pad-2 pad-1 Note the stained	Becoming_aware
Note the stained glass windows	Processing_materials
stained glass windows in the	Connecting_architecture
glass windows in the Quiet	Locative_relation
Chapel , designed by Joseph	Coming_up_with
Edward Nuttgens in the late	Temporal_collocation
in the late 1950s .	Temporal_subregion
Behind the church is the	Buildings
the 1917 French Mission Building	Origin
French Mission Building , now	Buildings
Building , now used as	Temporal_collocation
, now used as the	Using
as the Court of Final	Judicial_body
I.M. Pei tower a winding	Buildings
tower a winding path leads	Path_shape
a winding path leads up	Roadways
leads up to Hong Kong	Goal
Hong Kong Park . pad+1	Locale_by_use
pad-1 The park 's 10.5	Locale_by_use
's 10.5 hectares ( 25	Measure_area
hectares ( 25 acres )	Cardinal_numbers
( 25 acres ) of	Measure_area
of landscaped gardens and lakes	Locale_by_use
gardens and lakes contains a	Natural_features
and lakes contains a large	Containing
contains a large greenhouse that	Dimension
a large greenhouse that holds	Buildings
greenhouse that holds many species	Containing
that holds many species of	Quantity
pad-2 pad-1 In the park	Locative_relation
In the park is the	Locale_by_use
Flagstaff House Museum of Tea	Locale_by_use
Ware ( see page 54	Reference_text
It 's in Hong Kong	Locative_relation
Kong 's oldest colonial building	Age
oldest colonial building , with	Buildings
with exhibits describing the history	Communicate_categorization
history of tea from the	Food
If you leave the park	Departing
leave the park and walk	Locale_by_use
park and walk up Cotton	Self_motion
you will find the Peak	Locating
the Peak Tram terminal .	Vehicle
Peak Tram terminal . pad+1	Buildings
pad-1 For more than a	Increment
than a century , the	Measure_duration
the most exhilarating way up	Stimulus_focus
up Victoria Peak has been	Natural_features
The Peak Tram starts its	Vehicle
Peak Tram starts its scenic	Activity_start
across the street and around	Roadways
street and around the corner	Locative_relation
in Garden Road and makes	Roadways
way , sometimes at a	Frequency
The right-of-way travels past fancy	Travel
right-of-way travels past fancy apartment	Locative_relation
past fancy apartment blocks ,	Building_subparts
, and jungle flowers .	Biological_area
pad-1 Passengers crane their necks	Body_movement
crane their necks for dizzying	Observable_body_parts
for dizzying glimpses of the	Punctual_perception
of the harbor . pad+1	Locale_by_use
Peak is still the most	Continued_state_of_affairs
the most fashionable place to	Trendiness
most fashionable place to live	Locale
place to live in Hong	Residence
to live in Hong Kong	Locative_relation
real estate prices here are	Commerce_scenario
HK$50,000 a month . pad+1	Measure_duration
The Peak Tram , originally	Vehicle
, was built to speed	Building
speed the wealthy taipans to	Wealthiness
pad-2 pad-1 Before the tram	Time_vector
Before the tram was built	Vehicle
tram was built , sedan	Building
built , sedan chairs and	Vehicle
were the only way to	Sole_instance
the only way to get	Means
way to get here .	Arriving
to get here . pad+1	Locative_relation
pad-2 pad-1 Since the tram	Time_vector
Since the tram 's inauguration	Vehicle
's inauguration in 1888 it	Temporal_collocation
it has stopped only for	Halt
pad-1 The modern 120 -	Stage_of_progress
make the journey in around	Travel
journey in around eight minutes	Relational_quantity
in around eight minutes .	Cardinal_numbers
around eight minutes . pad+1	Measure_duration
However , on sunny Saturdays	Temporal_collocation
on sunny Saturdays and Sundays	Calendric_unit
Saturdays and Sundays you may	Calendric_unit
you may have to brave	Being_obligated
brave a crowd lining up	Aggregate
lining up at the lower	Locative_relation
the lower terminal . pad+1	Buildings
pad-2 pad-1 During the spring	Temporal_collocation
During the spring and autumn	Calendric_unit
spring and autumn festivals ,	Calendric_unit
and autumn festivals , when	Social_event
festivals , when people traditionally	Temporal_collocation
, when people traditionally seek	People
when people traditionally seek out	Custom
people traditionally seek out the	Seeking
, the throngs are so	Aggregate
throngs are so large you	Degree
are so large you would	Dimension
advised to try another time	Attempt
to try another time .	Increment
pad-2 pad-1 At the upper	Locative_relation
terminus there is a four	Existence
is a four - level	Cardinal_numbers
- level shopping center ,	Shopping
level shopping center , the	Locale_by_use
, which resembles an airport	Similarity
resembles an airport control tower	Buildings
and has shops , entertainment	Locale_by_use
, and restaurants . pad+1	Locale_by_use
pad-1 You can walk around	Capability
You can walk around the	Self_motion
can walk around the peak	Locative_relation
around the peak for impressive	Natural_features
peak for impressive views of	Stimulus_focus
and the islands in 45	Natural_features
in 45 minutes on Lugard	Measure_duration
and Harlech roads . pad+1	Roadways
is especially effective at night	Usefulness
especially effective at night .	Temporal_collocation
effective at night . pad+1	Calendric_unit
pad-1 There are also souvenir	Existence
for a rest , and	Stimulus_focus
not for rides , but	Ride_vehicle
are a tourist photo opportunity	Touring
a tourist photo opportunity .	Physical_artworks
Mount Austin road to the	Roadways
Austin road to the Victoria	Goal
Victoria Peak Gardens . pad+1	Locale_by_use
pad-1 These gardens used to	Locale_by_use
used to belong to the	Possession
to the governor 's mountain	Leadership
governor 's mountain lodge ,	Natural_features
's mountain lodge , but	Buildings
but the building was demolished	Buildings
building was demolished by the	Destroying
the Japanese during the occupation	Temporal_collocation
the lower terminal of the	Buildings
only a short walk to	Duration_attribute
a short walk to the	Self_motion
short walk to the former	Goal
to the former governor 's	Time_vector
the former governor 's residence	Leadership
governor 's residence , Government	Buildings
House , now a museum	Temporal_collocation
now a museum . pad+1	Locale_by_use
from the mansion , the	Buildings
and Botanical Gardens ( gardens	Locale_by_use
Gardens ( gardens open daily	Locale_by_use
; admission free ) provide	Expensiveness
free ) provide a welcome	Supply
a welcome oasis amid the	Biological_area
welcome oasis amid the big	Locative_relation
big - city pressures .	Political_locales
pad-2 pad-1 In the very	Temporal_collocation
In the very early morning	Degree
the very early morning the	Temporal_subregion
very early morning the park	Calendric_unit
morning the park is taken	Locale_by_use
over by people doing tai-chi	People
by people doing tai-chi exercises	Intentionally_act
pad-2 pad-1 Both young and	Quantity
pad-1 Both young and old	Age
young and old go through	Age
and old go through ballet	Scrutiny
movements in slow motion to	Taking_time
mind and body . pad+1	Observable_body_parts
pad-1 The park 's zoo	Locale_by_use
's zoo has a collection	Possession
has a collection of weird	Aggregate
collection of weird and wonderful	Idiosyncrasy
weird and wonderful chattering jungle	Desirability
and wonderful chattering jungle birds	Make_noise
wonderful chattering jungle birds .	Biological_area
pad-1 The Western District is	Part_orientational
The Western District is one	Political_locales
District is one of Hong	Cardinal_numbers
Kong 's oldest neighborhoods ,	Age
and its narrow streets hold	Dimension
its narrow streets hold a	Roadways
narrow streets hold a collection	Containing
hold a collection of fascinating	Aggregate
collection of fascinating traditional shops	Mental_stimulus_stimulus_focus
of fascinating traditional shops and	Custom
fascinating traditional shops and enterprises	Locale_by_use
pad-2 pad-1 Opposite the Macau	Locative_relation
the Macau Ferry Terminal you	Vehicle
Macau Ferry Terminal you 'll	Buildings
you 'll find the Western	Locating
find the Western Market (	Part_orientational
It is more interesting for	Increment
is more interesting for its	Mental_stimulus_stimulus_focus
for its shopping ; it	Shopping
it 's situated in a	Being_located
's situated in a four	Locative_relation
in a four - story	Cardinal_numbers
story Edwardian building built in	Buildings
Edwardian building built in 1906	Building
building built in 1906 .	Temporal_collocation
For an interesting glimpse of	Mental_stimulus_stimulus_focus
an interesting glimpse of small	Punctual_perception
glimpse of small and family	Dimension
small and family - owned	Kinship
family - owned shops ,	Possession
- owned shops , walk	Locale_by_use
shops , walk along Bonham	Self_motion
, walk along Bonham Strand	Locative_relation
Man Wa Lane , and	Roadways
and Cleverly Street . pad+1	Roadways
You 'll find herb and	Locating
'll find herb and medicine	Food
herb and medicine shops ,	Medical_specialties
and medicine shops , incense	Locale_by_use
, incense shops , chop	Locale_by_use
, chop makers ' shops	Manufacturing
makers ' shops ( makers	Locale_by_use
shops ( makers of Chinese	Manufacturing
makers of Chinese seals )	Origin
, and more . pad+1	Increment
Hong Kong University 's campus	Locale_by_use
campus is spread along Bonham	Dispersal
is spread along Bonham Road	Locative_relation
along Bonham Road . pad+1	Roadways
pad-2 pad-1 When it opened	Temporal_collocation
it opened in 1912 ,	Temporal_collocation
, the university had a	Locale_by_use
had a total of 72	Amounting_to
of 72 students . pad+1	Education_teaching
pad-2 pad-1 At the top	Locative_relation
At the top of a	Part_orientational
a sloping driveway , the	Roadways
stately Edwardian structure that was	Buildings
the original university building presides	Locale_by_use
original university building presides over	Buildings
over the institution 's newer	Institutions
institution 's newer buildings .	Age
's newer buildings . pad+1	Buildings
pad-1 The University 's Fung	Locale_by_use
Ping Shan Museum , 94	Locale_by_use
94 Bonham Road ( open	Roadways
, admission free ) holds	Expensiveness
free ) holds a significant	Containing
holds a significant collection of	Importance
a significant collection of antiquities	Aggregate
antiquities : bronzes , dating	Physical_artworks
ceramics , including Han Dynasty	Inclusion
It also has the world	Possession
has the world 's largest	Political_locales
world 's largest collection of	Dimension
's largest collection of Nestorian	Aggregate
Nestorian crosses from the Yuan	Origin
pad-2 pad-1 Take the Mid	Ride_vehicle
- Levels Escalator to Hollywood	Connecting_architecture
to Hollywood road , known	Roadways
and curio shopping . pad+1	Shopping
pad-2 pad-1 Here the windows	Locative_relation
Here the windows and open	Connecting_architecture
and open doors of the	Connecting_architecture
of the shops reveal an	Locale_by_use
an alluring selection of Asian	Choosing
pad-2 pad-1 Walk west along	Self_motion
Walk west along Hollywood Road	Locative_relation
along Hollywood Road until you	Roadways
until you come to Man	Arriving
Man Mo Temple , the	Buildings
, the island 's oldest	Natural_features
island 's oldest house of	Age
's oldest house of worship	Buildings
house of worship ( though	Rite
of its founding is subject	Intentionally_create
subject to dispute ) .	Quarreling
pad-2 pad-1 Visitors entering the	Visiting
pad-1 Visitors entering the temple	Arriving
entering the temple are confronted	Buildings
temple are confronted by a	Hostile_encounter
smoke from all the burning	Quantity
and the incense coils hanging	Sensation
the incense coils hanging from	Shapes
from the ceiling ( these	Architectural_part
as a month ) .	Measure_duration
the left-hand side of the	Part_orientational
of the temple were once	Buildings
were once used for transporting	Using
used for transporting the statues	Bringing
transporting the statues of the	Physical_artworks
of the temple 's gods	Buildings
pad-1 The statues in the	Physical_artworks
in the main shrine represent	Importance
main shrine represent Man ,	Communicate_categorization
god of literature , and	Text
god of war , a	Hostile_encounter
pad-1 The temple is always	Buildings
temple is always crowded with	Frequency
is always crowded with worshippers	Abounding_with
pad-1 Just past the temple	Locative_relation
past the temple is the	Buildings
the aptly named Ladder Street	Being_named
named Ladder Street . pad+1	Roadways
pad-2 pad-1 Go down one	Motion
pad-1 Go down one flight	Locative_relation
Go down one flight of	Cardinal_numbers
flight of steps to Lascar	Connecting_architecture
, popularly known as Cat	Being_named
as Cat Street , for	Roadways
, for more antiques and	Increment
and curio shops . pad+1	Locale_by_use
pad-2 pad-1 Walk up the	Self_motion
up the steps to reach	Connecting_architecture
steps to reach Caine Lane	Arriving
reach Caine Lane , where	Roadways
you 'll find the Museum	Locating
find the Museum of Medical	Locale_by_use
admission by donation ) .	Giving
pad-1 The interesting Edwardian building	Mental_stimulus_stimulus_focus
interesting Edwardian building was formerly	Buildings
building was formerly the Pathological	Time_vector
the Pathological Institute , founded	Locale_by_use
Institute , founded to combat	Intentionally_create
combat the 19th century 's	Ordinal_numbers
the 19th century 's 30	Calendric_unit
century 's 30 - year	Cardinal_numbers
30 - year - long	Measure_duration
of bubonic plague . pad+1	Medical_conditions
pad-1 The old laboratory is	Age
The old laboratory is still	Locale_by_use
laboratory is still intact ,	Continued_state_of_affairs
and there are exhibits on	Existence
are exhibits on Chinese pharmacology	Topic
exhibits on Chinese pharmacology and	Origin
and the history of medicine	History
history of medicine in Hong	Medical_specialties
of medicine in Hong Kong	Locative_relation
to the east of the	Direction
the financial district , Wan	Political_locales
once an area of sleazy	Locale
and topless bars ; this	Buildings
the Vietnam War poured millions	Hostile_encounter
War poured millions of dollars	Quantity
pad-1 There are still bars	Existence
There are still bars and	Continued_state_of_affairs
are still bars and clubs	Buildings
but the area has become	Locale
area has become almost mainstream	Becoming
, and office towers are	Building_subparts
and office towers are replacing	Buildings
towers are replacing many of	Take_place_of
are replacing many of the	Quantity
of the sinful old premises	Morality_evaluation
the sinful old premises .	Age
waterfront is dominated by the	Dominate_situation
, the largest in Asia	Dimension
the largest in Asia ,	Locative_relation
, which includes hotels ,	Inclusion
which includes hotels , theaters	Buildings
hotels , theaters , and	Buildings
and exhibition halls . pad+1	Buildings
The convention center , an	Locale_by_use
, just west of the	Part_orientational
the convention center , is	Locale_by_use
, is another modern highlight	Increment
is another modern highlight ,	Temporal_collocation
on Gloucester Road . pad+1	Roadways
's Bowen Road , Maiden	Roadways
, also called Lover 's	Being_named
is the gathering place for	Come_together
the gathering place for the	Locale
for the annual Maiden 's	Frequency
Maiden 's festival . pad+1	Social_event
steeped in tradition . pad+1	Custom
pad-2 pad-1 Every August young	Frequency
pad-1 Every August young women	Calendric_unit
Every August young women convene	Age
August young women convene to	People
young women convene to light	Assemble
convene to light joss sticks	Setting_fire
sticks and some even climb	Relational_quantity
some even climb the nine	Self_motion
nine - meter ( 30	Measure_linear_extent
meter ( 30 - ft	Cardinal_numbers
rock to pray for good	Rite
pray for good husbands .	Desirability
for good husbands . pad+1	Personal_relationship
pad-2 pad-1 About 2 km	Relational_quantity
pad-1 About 2 km (	Cardinal_numbers
( a mile ) east	Measure_linear_extent
mile ) east of Wan	Direction
, Causeway Bay is second	Natural_features
Kong 's place to shop	Locale
place to shop . pad+1	Shopping
pad-1 A prosperous tourist district	Wealthiness
A prosperous tourist district ,	Touring
prosperous tourist district , it	Political_locales
it is full of shopping	Abounding_with
full of shopping centers and	Shopping
of shopping centers and department	Locale_by_use
stores , along with a	Accompaniment
with a number of good	Quantity
number of good restaurants .	Desirability
of good restaurants . pad+1	Locale_by_use
pad-1 The busy night -	Lively_place
The busy night - and	Calendric_unit
and - day crowds make	Calendric_unit
- day crowds make this	Aggregate
make this area vibrant and	Locale
vibrant and lively . pad+1	Lively_place
pad-2 pad-1 On the nautical	Locative_relation
the nautical side is the	Part_orientational
the Causeway Bay typhoon shelter	Natural_features
Bay typhoon shelter , where	Buildings
, where expensive yachts are	Expensiveness
yachts are anchored almost gunwale	Being_attached
Kong Yacht Club has its	Organization
has its headquarters . pad+1	Locale_by_use
Across Gloucester Road , opposite	Roadways
Road , opposite the World	Locative_relation
the Noonday Gun , which	Weapon
under British rule was sounded	Leadership
stroke of midday . pad+1	Calendric_unit
, the tradition has been	Custom
has been revived and is	Cause_to_resume
's not clear how the	Obviousness
how the custom started .	Custom
the custom started . pad+1	Process_start
pad-2 pad-1 One story has	Cardinal_numbers
it that traders Jardine, Matheson	People_by_vocation
and Co fired a private	Shoot_projectiles
, an act that incensed	Intentionally_act
act that incensed the colonial	Experiencer_obj
the colonial authorities , who	Leadership
, who felt that they	Opinion
that they had the sole	Possession
had the sole right to	Sole_instance
such a 21 - gun	Cardinal_numbers
21 - gun welcome .	Weapon
As a result , the	Causation
merchants were forced to limit	Causation
salvoes to one a day	Cardinal_numbers
one a day - and	Calendric_unit
, they signaled the noon	Communication
signaled the noon hour daily	Calendric_unit
the noon hour daily for	Calendric_unit
noon hour daily for all	Frequency
all to hear . pad+1	Perception_experience
, the island 's oldest	Natural_features
island 's oldest settlement ,	Age
's oldest settlement , once	Locale_by_use
the `` floating population ''	Motion
`` floating population '' -	Aggregate
- the boat people who	Vehicle
the boat people who spend	People
spend their entire lives on	Ranked_expectation
in the harbor , some	Locale_by_use
harbor , some proudly claiming	Relational_quantity
some proudly claiming never to	Statement
proudly claiming never to have	Frequency
do n't count ) .	Being_in_category
a picturesque sight : children	Sensation
sight : children frolicking on	People_by_age
: children frolicking on the	Self_motion
children frolicking on the poop	Locative_relation
deck , women preparing food	People
, women preparing food or	Cooking_creation
women preparing food or playing	Food
food or playing mahjong ,	Competition
elderly folk watching the sunset	Perception_active
- and all afloat .	Quantity
pad-1 The boats may appear	Vehicle
The boats may appear deceptively	Likelihood
boats may appear deceptively primitive	Appearance
, but many of them	Quantity
but many of them have	Partitive
of them have their own	Possession
their own electric generators and	Electricity
generators and all the modern	Quantity
all the modern conveniences .	Stage_of_progress
pad-1 There are fewer boats	Existence
are fewer boats now than	Vehicle
fewer boats now than in	Temporal_collocation
now than in the past	Temporal_collocation
past ; many boat people	Quantity
; many boat people ,	Vehicle
many boat people , especially	People
especially the younger generation ,	Age
the younger generation , have	Stage_of_progress
have moved to housing projects	Goal
moved to housing projects .	Buildings
to housing projects . pad+1	Project
pad-1 You can take a	Capability
take a tour of the	Touring
the port in one of	Locative_relation
port in one of the	Cardinal_numbers
in one of the small	Partitive
of the small sampans ,	Dimension
sampans , propelled by hand	Cause_motion
, propelled by hand by	Means
propelled by hand by women	Observable_body_parts
hand by women drivers .	People
half - hour tour costs	Measure_duration
- hour tour costs HK$50	Touring
hour tour costs HK$50 ;	Expensiveness
HK$50 ; pay at the	Commerce_pay
; pay at the end	Temporal_collocation
at the end , or	Temporal_subregion
the driver may cut your	Likelihood
cut your trip short .	Travel
your trip short . pad+1	Change_event_duration
theatrical floating restaurants have been	Locale_by_use
been a tourist attraction for	Touring
attraction for many years .	Quantity
for many years . pad+1	Measure_duration
pad-1 The food may not	Food
The food may not live	Likelihood
up to expectations , but	Expectation
environment makes up for it	Reparation
If you can get up	Capability
you can get up early	Waking_up
up early enough , you	Sufficiency
, you can attend the	Capability
you can attend the pre-dawn	Attending
the pre-dawn auction held at	Commerce_sell
auction held at the vast	Locative_relation
the vast local wholesale fish	Political_locales
local wholesale fish market ;	Food
have a look at the	Perception_active
at the street market that	Roadways
market that goes on later	Process_continue
goes on later in the	Temporal_subregion
in the day . pad+1	Calendric_unit
pad-1 The peninsula opposite the	Natural_features
The peninsula opposite the east	Locative_relation
opposite the east coast of	Part_orientational
the east coast of Ap	Relational_natural_features
Lei Chau island contains Ocean	Natural_features
Chau island contains Ocean Park	Containing
contains Ocean Park ( open	Locale_by_use
( open daily 10 am	Frequency
open daily 10 am -	Cardinal_numbers
admission HK$150 adults , HK$75	People_by_age
, HK$75 children ) ,	People_by_age
which has become one of	Becoming
has become one of Hong	Cardinal_numbers
become one of Hong Kong	Partitive
Kong 's biggest attractions .	Trendiness
It is divided into three	Separating
divided into three areas :	Cardinal_numbers
into three areas : a	Locale
and highland sections of the	Part_whole
of the park , a	Locale_by_use
a cable-car system offers spectacular	System
cable-car system offers spectacular views	Offering
to the islands of the	Natural_features
Oceanarium is said to be	Statement
be the largest in the	Size
in the world , and	Political_locales
enormous roller-coaster rising way above	Path_shape
above the sea , space	Natural_features
guarantee a day of excitement	Measure_duration
day of excitement . pad+1	Emotion_directed
living '' history of China	History
past , presented through a	Cause_to_perceive
through a number of full-size	Quantity
of full-size replicas of shrines	Duplication
shrines , temples , pagodas	Buildings
temples , pagodas , palaces	Buildings
pagodas , palaces , and	Buildings
pad-1 There are also demonstrations	Existence
of traditional Chinese crafts ,	Origin
traditional Chinese crafts , including	Craft
crafts , including silk -	Inclusion
World , formerly in the	Time_vector
, formerly in the complex	Locative_relation
in the complex , has	Locale_by_use
pad-1 Continuing around the coast	Locative_relation
around the coast in a	Relational_natural_features
Water Bay offers a good	Offering
offers a good beach and	Desirability
a good beach and harbors	Natural_features
beach and harbors . pad+1	Locale_by_use
The next inlet is Repulse	Natural_features
, with green hills .	Color
with green hills . pad+1	Natural_features
It 's so attractive and	Degree
attractive and so easy to	Degree
and so easy to reach	Difficulty
easy to reach that it	Arriving
it 's packed with sunbathers	Filling
sunbathers all summer long .	Calendric_unit
was once one of the	Cardinal_numbers
of the main fishing villages	Importance
main fishing villages on Hong	Political_locales
Market ( see page 55	Reference_text
is a major source for	Importance
a major source for bargain	Source_of_getting
for bargain clothing and other	Clothing
clothing and other merchandise .	Increment
a favorite place of residence	Locale
Stanley are lined with good	Abounding_with
lined with good cafes and	Desirability
cafes and restaurants . pad+1	Locale_by_use
pad-2 pad-1 Though much smaller	Concessive
Though much smaller than Hong	Size
, Kowloon has almost twice	Possession
twice the population . pad+1	Aggregate
pad-1 In many areas ,	Quantity
In many areas , the	Locale
of 150,000 inhabitants per square	Residence
per square km ( a	Measure_linear_extent
quarter square mile ) .	Measure_linear_extent
attractions for visitors are centered	Visiting
near the tip of the	Part_orientational
of the peninsula in the	Natural_features
in the district known as	Political_locales
the district known as Tsim	Being_named
pad-2 pad-1 Adjacent to the	Locative_relation
Star Ferry terminal is Ocean	Buildings
is Ocean Terminal , where	Buildings
Terminal , where international cruise	Locative_relation
international cruise ships dock ,	Vehicle
, a complex of malls	Locale_by_use
complex of malls , hotels	Buildings
malls , hotels , and	Buildings
, and restaurants . pad+1	Locale_by_use
If you walk east on	Self_motion
you walk east on the	Direction
you will find yourself on	Locating
will find yourself on the	Proper_reference
on the wonderful Promenade ,	Desirability
the clock tower , all	Buildings
all that remains of the	Existence
The waterfront here offers unparalled	Locative_relation
waterfront here offers unparalled views	Offering
of the harbor and Hong	Locale_by_use
If you continue to the	Process_continue
, a busy commercial district	Lively_place
busy commercial district built on	Political_locales
commercial district built on more	Building
more than 60 hectares (	Cardinal_numbers
than 60 hectares ( 150	Measure_area
( 150 acres ) of	Measure_area
of reclaimed land . pad+1	Locale_by_ownership
the clock tower is the	Buildings
Kong 's major venue for	Importance
's major venue for the	Locale_by_event
the performing arts , the	Craft
, the building has been	Buildings
has been criticized for its	Judgment_communication
for its fortress - like	Buildings
and windowless facade . pad+1	Architectural_part
pad-1 The interior is a	Part_inner_outer
amalgam of Chinese and Western	Origin
with an impressive main lobby	Stimulus_focus
impressive main lobby . pad+1	Building_subparts
pad-1 The center contains a	Locale_by_use
The center contains a concert	Inclusion
a concert hall with acclaimed	Buildings
hall with acclaimed acoustics ,	Judgment_communication
acoustics , theaters , a	Buildings
, a library , an	Buildings
an exhibition gallery , shops	Locale_by_use
gallery , shops , restaurants	Locale_by_use
shops , restaurants , and	Locale_by_use
, and bars . pad+1	Buildings
Theatre ( open Monday, Wednesday	Openness
pm ; closed Tuesday ;	Openness
admission HK$10 adults , HK$5	People_by_age
, HK$5 children ; separate	People_by_age
admission to theater ) .	Buildings
design is striking ; inside	Stimulus_focus
striking ; inside are interactive	Part_inner_outer
exhibits , including one in	Inclusion
pad-1 The theater presents ``	Locale_by_use
The theater presents `` sky	Cause_to_perceive
Art ( see page 54	Reference_text
54 ) stands behind the	Being_located
Space Museum next to the	Locative_relation
the cultural center . pad+1	Locale_by_use
pad-1 It contains the Xubaizhi	Inclusion
the Xubaizhi collection of painting	Aggregate
collection of painting and calligraphy	Physical_artworks
calligraphy ; galleries devoted to	Locale_by_use
and a gallery of modern	Locale_by_use
of modern Chinese art .	Origin
modern Chinese art . pad+1	Craft
pad-1 Particularly interesting is the	Mental_stimulus_stimulus_focus
is the collection of paintings	Aggregate
collection of paintings and photographs	Physical_artworks
paintings and photographs of old	Physical_artworks
photographs of old Hong Kong	Age
pad-1 The museum mounts special	Locale_by_use
has an excellent gift shop	Desirability
an excellent gift shop .	Giving
excellent gift shop . pad+1	Locale_by_use
pad-1 A few blocks up	Quantity
South are two more major	Cardinal_numbers
are two more major museums	Increment
two more major museums .	Importance
more major museums . pad+1	Locale_by_use
Museum ( see page 55	Reference_text
is a state-of-the-art interactive museum	Stage_of_progress
state-of-the-art interactive museum that will	Locale_by_use
that will teach you how	Education_teaching
works from ancient sailing ships	Age
ancient sailing ships to the	Vehicle
to the latest technology .	Relative_time
the latest technology . pad+1	Artifact
History ( open Tuesday -	Openness
pm ; closed Monday ;	Openness
admission HK$10 adult , HK$5	People_by_age
, HK$5 child ) opened	People_by_age
opened its new permanent collection	Age
new permanent collection at the	Aggregate
at the end of August	Temporal_subregion
end of August 2001 .	Calendric_unit
pad-1 The fascinating collection of	Mental_stimulus_stimulus_focus
