of the new peace plan	Age
new peace plan . pad+1	Project
He 's trying to get	Attempt
israelis are skeptical . pad+1	Certainty
is not working against Hamas	Working_on
he is working in tandem	Working_on
is not telling them to	Telling
regulate their weapons , so	Weapon
in the ability of Abu	Capability
Reporter : Settlers call the	Colonization
: Settlers call the just	Labeling
the just concluded Israeli-American- Palestinian	Process_end
were not impressed . pad+1	Experiencer_obj
: The armed Intifada must	Bearing_arms
armed Intifada must end and	Required_event
Intifada must end and we	Process_end
and we must use and	Required_event
we must use and resort	Using
to peaceful means in our	Means
in our quest to end	Attempt
quest to end the occupation	Cause_to_end
and to establish the Palestinian	Intentionally_create
the Palestinian state . pad+1	Political_locales
Hamas and other Palestinian militant	Increment
Palestinian militant group rejected Abbas	Aggregate
militant group rejected Abbas '	Respond_to_proposal
Abbas ' call to end	Request
call to end their attacks	Cause_to_end
end their attacks with a	Attack
with a deadly raid on	Killing
an Israeli army outpost in	Military
army outpost in Gaza .	Locative_relation
are all saying that the	Statement
resistance will continue despite the	Process_continue
the summit in Aqaba .	Locative_relation
pad-1 Israel retaliated on Hamas	Revenge
, it missed him and	Hit_or_miss
him and killed civilians .	Killing
drop our weapons , even	Weapon
if all leaders are assassinated	Leadership
leaders are assassinated . pad+1	Killing
Reporter : Since the second	Time_vector
Since the second Intifada began	Ordinal_numbers
second Intifada began in 2000	Process_start
Intifada began in 2000 ,	Temporal_collocation
2000 , over 700 Israelis	Relational_quantity
have been killed , during	Killing
during the same time there	Identicality
there have been more than	Existence
have been more than 2,000	Increment
2,000 Palestinian deaths according to	Death
Palestinian deaths according to the	Attributed_information
Crescent , including Hamas leaders	Inclusion
including Hamas leaders targeted for	Leadership
targeted for assassination . pad+1	Killing
If you want an end	Desiring
want an end to terrorism	Process_end
end to terrorism , if	Terrorism
if you want an end	Desiring
want an end to violence	Process_end
you have to give people	Required_event
have to give people hope	Giving
to give people hope and	People
give people hope and you	Desiring
you have to give them	Required_event
have to give them a	Giving
the political process . pad+1	Process
pad-1 I think that Hamas	Awareness
Hamas is ready to join	Activity_ready_state
the political process , however	Process
if the only price for	Sole_instance
is you must fight Hamas	Being_obligated
you must fight Hamas ,	Hostile_encounter
they are requiring Abu Mazen	Imposing_obligation
Mazen to do , they	Intentionally_act
he will fail . pad+1	Success_or_failure
be to establish an overall	Intentionally_create
an overall command of all	Leadership
of all armed groups ,	Bearing_arms
all armed groups , if	Aggregate
have a chance . pad+1	Likelihood
know , leaders have to	Leadership
leaders have to do things	Being_obligated
of free zone in Dubai	Locale
Crown Prince Sheikh Mohamed Bin	Leadership
a free zone for e-commerce	Locale
for e-commerce today , called	Calendric_unit
today , called Dubai Internet	Labeling
Dubai Internet City . pad+1	Political_locales
pad-1 The preliminary stages of	Preliminaries
of the project , the	Project
, the only one of	Sole_instance
of its kind according to	Type
kind according to its designers	Attributed_information
, are estimated at $200	Estimating
at $200 million . pad+1	Cardinal_numbers
also the Defense Minister of	Defend
the Defense Minister of the	Leadership
Emirates , announced at the	Statement
, announced at the inauguration	Locative_relation
`` we want to make	Desiring
want to make Dubai a	Cause_change
new trading center . ''	Locale_by_use
pad-1 The minister , who	Leadership
, who has his own	Possession
, also said : ``	Statement
`` I want Dubai to	Desiring
be the best place in	Usefulness
the best place in the	Locale
best place in the world	Locative_relation
in the world for state-of-the-art	Political_locales
for state-of-the-art technology companies .	Gizmo
state-of-the-art technology companies . ''	Businesses
pad-1 He said companies engaged	Statement
He said companies engaged in	Businesses
said companies engaged in e-commerce	Intentionally_act
would be able to set	Capability
to set up offices ,	Intentionally_create
set up offices , employ	Building_subparts
offices , employ staff and	Employing
staff and own equipment in	Possession
in the open zone ,	Openness
zone , including fully-owned foreign	Inclusion
including fully-owned foreign companies .	Foreign_or_domestic_country
fully-owned foreign companies . pad+1	Businesses
e-commerce free zone is situated	Locale
zone is situated in north	Being_located
is situated in north Dubai	Locative_relation
situated in north Dubai ,	Part_orientational
Dubai , near the industrial	Locative_relation
near the industrial free zone	Manufacturing
industrial free zone in Jebel	Locale
free zone in Jebel Ali	Locative_relation
the top regional and tenth	Locale
and tenth international leading area	Foreign_or_domestic_country
tenth international leading area in	First_rank
international leading area in container	Locale
area in container transit .	Containers
Internet City coincides with the	Simultaneity
of an annual IT show	Frequency
IT show in Dubai ,	Locative_relation
United Nations says Somali gunmen	Statement
says Somali gunmen who hijacked	Bearing_arms
gunmen who hijacked a U.N.	Piracy
U.N. - chartered vessel carrying	Renting
- chartered vessel carrying food	Vehicle
chartered vessel carrying food aid	Bringing
vessel carrying food aid for	Food
carrying food aid for tsunami	Assistance
for tsunami victims have released	Undergoing
victims have released the ship	Releasing
released the ship after holding	Vehicle
the ship after holding it	Time_vector
ship after holding it for	Inhibit_movement
than two months . pad+1	Calendric_unit
has shown interest in and	Emotion_directed
and taken steps to acquire	Intentionally_act
steps to acquire weapons of	Getting
to acquire weapons of mass	Weapon
their delivery systems . pad+1	Gizmo
the few states to have	Political_locales
to have employed chemical weapons	Using
employed chemical weapons in a	Weapon
in a conflict ( Chad	Hostile_encounter
Libya 's motivation to acquire	Reason
motivation to acquire WMD ,	Getting
and ballistic missiles in particular	Weapon
particular , appears in part	Appearance
be a response to Israel	Response
Israel 's clandestine nuclear program	Secrecy_status
clandestine nuclear program and a	Project
and a desire to become	Desiring
desire to become a more	Becoming
a more active player in	Being_active
more active player in Middle_Eastern	Participation
, Libyan leader Col. Muammar	Leadership
Muammar Qadhafi publicly confirmed his	Secrecy_status
Qadhafi publicly confirmed his commitment	Statement
confirmed his commitment to disclose	Commitment
commitment to disclose and dismantle	Reveal_secret
disclose and dismantle WMD programs	Destroying
and dismantle WMD programs in	Weapon
dismantle WMD programs in his	Project
WMD programs in his country	Locative_relation
in his country following a	Political_locales
his country following a nine-month	Relative_time
a nine-month period of negotiations	Frequency
period of negotiations with US	Discussion
and UK authorities . pad+1	Calendric_unit
December 2003 announcement that it	Statement
it was eliminating all materials	Removing
eliminating all materials , equipment	Ingredients
materials , equipment and programs	Gizmo
equipment and programs proscribed by	Project
and programs proscribed by the	Prohibiting
by the international community ,	Political_locales
the international community , Libya	Aggregate
took the unusual step of	Typicality
the unusual step of first	Intentionally_act
of first publicly revealing its	Secrecy_status
first publicly revealing its nuclear	Reveal_secret
its nuclear weapons program ,	Weapon
nuclear weapons program , then	Project
, then renouncing it .	Renunciation
Libya then invited the IAEA	Request
IAEA to verify the elimination	Verification
verify the elimination of nuclear	Removing
of nuclear weapon related activities	Weapon
nuclear weapon related activities in-country	Cognitive_connection
weapon related activities in-country .	Intentionally_act
pad-2 pad-1 According to International	Attributed_information
According to International Atomic Energy	Political_locales
Agency Director General Mohamed ElBaradei	Leadership
, who led a December	Leadership
led a December 2003 inspection	Calendric_unit
December 2003 inspection team to	Inspecting
2003 inspection team to Libya	Aggregate
inspection team to Libya ,	Goal
's nuclear weapons program is	Weapon
nuclear weapons program is in	Project
, about three to seven	Cardinal_numbers
three to seven years away	Cardinal_numbers
to seven years away from	Calendric_unit
years away from producing a	Time_vector
away from producing a nuclear	Manufacturing
a nuclear weapon . pad+1	Weapon
pad-1 Libya admitted having secretly	Statement
Libya admitted having secretly imported	Possession
admitted having secretly imported raw	Secrecy_status
secretly imported raw uranium and	Degree_of_processing
and the necessary equipment to	Being_necessary
the necessary equipment to convert	Gizmo
equipment to convert it for	Cause_change
it for enrichment into weapons-grade	Processing_materials
for enrichment into weapons-grade material	Into
material but added that the	Statement
that the enrichment plan had	Processing_materials
had been dismantled and that	Destroying
no highly enriched uranium had	Processing_materials
had been produced over the	Manufacturing
the past decade . pad+1	Calendric_unit
pad-1 IAEA inspectors did not	Scrutiny
did not found either ,	Becoming_aware
they did find imported equipment	Becoming_aware
did find imported equipment and	Importing
find imported equipment and technology	Gizmo
equipment and technology at a	Artifact
at a number of previously	Quantity
number of previously secret nuclear	Time_vector
of previously secret nuclear facilities	Secrecy_status
secret nuclear facilities in and	Locale_by_use
nuclear facilities in and around	Locative_relation
in and around Tripoli .	Locative_relation
has been revealed that Abdul	Reveal_secret
Qadeer Khan of Pakistan is	Origin
responsible for providing Libya with	Supply
its nuclear warhead plans ,	Weapon
plans , raw uranium and	Degree_of_processing
uranium and enrichment centrifuges through	Processing_materials
and enrichment centrifuges through his	Gizmo
December 2003 announcement , Qadhafi	Statement
, Qadhafi pledged to adhere	Commitment
pledged to adhere to the	Compliance
Nuclear Non-Proliferation Treaty which Libya	Documents
which Libya ratified in 1975	Ratification
and to sign the Additional	Sign_agreement
sign the Additional Protocol ,	Increment
the Additional Protocol , which	Law
which it did on 10	Intentionally_act
pad-1 IAEA chief El Baradei	Leadership
El Baradei indicated that signing	Communication
indicated that signing the Protocol	Sign_agreement
signing the Protocol would ensure	Law
transition from weapons creation to	Weapon
from weapons creation to peaceful	Intentionally_create
weapons creation to peaceful purposes	Goal
to peaceful purposes . pad+1	Purpose
pad-2 pad-1 Previously , Libya	Time_vector
, Libya signed Comprehensive Test	Sign_agreement
signed Comprehensive Test Ban Treaty	Examination
Comprehensive Test Ban Treaty in	Prohibiting
Test Ban Treaty in November	Documents
2001 and ratified it in	Ratification
it had signed the Treaty	Sign_agreement
signed the Treaty of Pelindaba	Documents
Pelindaba which established a nuclear-weapon-free	Intentionally_create
a nuclear-weapon-free zone in Africa	Locale
Besides previously secret nuclear sites	Secrecy_status
secret nuclear sites disclosed in	Locale_by_use
nuclear sites disclosed in late	Reveal_secret
, Libya possesses a Soviet-supplied	Possession
10 MW research reactor in	Research
MW research reactor in Tajura	Locale_by_use
research reactor in Tajura .	Locative_relation
With the lifting of UN	Cause_to_end
of UN sanctions in 1998	Revenge
, Russia renewed its nuclear	Activity_resume
its nuclear cooperation with Libya	Collaboration
Libya , providing funding for	Supply
, Libya admitted its previous	Statement
admitted its previous intentions to	Relative_time
its previous intentions to acquire	Purpose
intentions to acquire equipment needed	Getting
to acquire equipment needed to	Gizmo
acquire equipment needed to produce	Being_necessary
needed to produce biological weapons	Manufacturing
produce biological weapons ( BW	Weapon
, Libyan officials took US	Leadership
Libyan officials took US and	Bringing
and UK experts to a	Expertise
to a number of medical	Quantity
and agricultural research centers that	Research
agricultural research centers that had	Locale_by_use
had the potential to be	Capability
to be used in BW	Using
used in BW research .	Weapon
in BW research . pad+1	Research
pad-1 The country acceded to	Political_locales
The country acceded to the	Sign_agreement
and Toxin Weapons Convention on	Weapon
Toxin Weapons Convention on 19	Custom
pad-1 There are allegations that	Existence
There are allegations that the	Statement
that the alleged chemical weapon	Unattributed_information
alleged chemical weapon ( CW	Weapon
) plants at Rabta and	Locative_relation
Tarhunah could contain BW research	Containing
could contain BW research facilities	Weapon
contain BW research facilities as	Research
pad-2 pad-1 Prior to Libya	Time_vector
December 2003 announcement to abandon	Statement
announcement to abandon its WMD	Activity_stop
abandon its WMD programs ,	Weapon
its WMD programs , US	Project
intelligence agencies alleged that Qadhafi	Statement
Qadhafi had attempted to recruit	Attempt
South African scientists to assist	People_by_vocation
scientists to assist in the	Assistance
in the acquisition of BW	Getting
acquisition of BW , and	Weapon
Libya had started to develop	Activity_start
started to develop pathogens and	Coming_to_be
pathogens and toxins for weapons	Toxic_substance
toxins for weapons use .	Weapon
for weapons use . pad+1	Using
pad-1 There is a significant	Existence
a significant amount of open-source	Quantity
open-source literature concerning Libya 's	Topic
Libya 's acquisition and use	Getting
acquisition and use of chemical	Using
of chemical weapons ( CW	Weapon
that Libya employed Iranian-supplied mustard	Using
mustard gas bombs against Chad	Weapon
In documentation provided to US	Supply
documentation provided to US and	Goal
, Libya revealed a ``	Reveal_secret
`` significant quantity '' of	Quantity
mustard agent produced more than	Manufacturing
than 10 years ago at	Measure_duration
10 years ago at a	Time_vector
years ago at a facility	Locative_relation
at a facility near Rabta	Locale_by_use
Rabta , located in the	Being_located
Tripoli , along with chemical	Accompaniment
munitions and equipment needed to	Gizmo
and equipment needed to establish	Being_necessary
needed to establish a second	Intentionally_create
establish a second CW production	Ordinal_numbers
CW production facility . pad+1	Locale_by_use
, Libya pledged to eliminate	Commitment
pledged to eliminate all chemical	Removing
all chemical weapons stocks and	Weapon
chemical weapons stocks and munitions	Store
munitions and accede to the	Sign_agreement
pad-1 Libya first acquired Scud-B	First_experience
Libya first acquired Scud-B missiles	Getting
acquired Scud-B missiles in the	Weapon
Scud-B missiles in the early	Time_vector
in the early 1970 s	Relative_time
1970 s from the Soviet	Origin
In the early 1980 s	Temporal_subregion
accelerated its efforts to obtain	Attempt
efforts to obtain a longer-range	Getting
longer-range ballistic missile with the	Weapon
ballistic missile with the al-Fatah	Accompaniment
al-Fatah , reportedly with a	Unattributed_information
with a range of 950	Range
and China allegedly provided technical	Unattributed_information
China allegedly provided technical and	Supply
and material assistance to the	Assistance
material assistance to the al-Fatah	Goal
the al-Fatah program . pad+1	Project
The al-Fatah missile system has	Weapon
not been completed and remains	Activity_finish
completed and remains untested .	Left_to_do
, as part of a	Part_whole
as part of a $600	Partitive
$600 million agreement , Libya	Documents
, Libya allegedly acquired the	Unattributed_information
Libya allegedly acquired the first	Getting
acquired the first shipment of	Ordinal_numbers
the first shipment of a	Sending
of a total of 50	Amounting_to
Nodong ballistic missiles , including	Time_vector
missiles , including launch capabilities	Inclusion
, including launch capabilities .	Shoot_projectiles
including launch capabilities . pad+1	Capability
Korea also allegedly provided more	Unattributed_information
also allegedly provided more than	Supply
than 10 scientists to work	People_by_vocation
scientists to work on the	Being_employed
the Libyan missile program .	Weapon
Libyan missile program . pad+1	Project
pad-1 This complemented other missile	Rest
complemented other missile component shipments	Weapon
other missile component shipments that	Ingredients
missile component shipments that reportedly	Sending
shipments that reportedly began in	Unattributed_information
that reportedly began in 1999	Process_start
Also , after the lifting	Time_vector
after the lifting of the	Cause_to_end
the 1999 sanctions , reports	Revenge
sanctions , reports of increased	Statement
and structural assistance from countries	Assistance
assistance from countries like Iran	Political_locales
have raised concerns over Libya	Emotion_directed
's growing ability to manufacture	Capability
ability to manufacture ballistic missiles	Manufacturing
manufacture ballistic missiles . pad+1	Weapon
, US experts were given	Expertise
experts were given access to	Giving
Libya 's missile arsenal and	Weapon
's missile arsenal and to	Weapon
to a number of missile	Quantity
number of missile research facilities	Weapon
of missile research facilities .	Research
missile research facilities . pad+1	Locale_by_use
, Libya pledged to eliminate	Commitment
pledged to eliminate ballistic missiles	Removing
eliminate ballistic missiles capable of	Weapon
ballistic missiles capable of traveling	Capability
capable of traveling more than	Travel
not a member of the	Membership
of the Missile Technology Control	Weapon
pad-2 pad-1 Nuclear Overview pad+1	Weapon
Korea has joined , violated	Becoming_a_member
joined , violated , and	Compliance
, and withdrawn from the	Withdraw_from_participation
course of activities apparently dedicated	Intentionally_act
to the production of nuclear	Manufacturing
of nuclear weapons . pad+1	Weapon
n ) reportedly told U.S.	Unattributed_information
) reportedly told U.S. Assistant	Telling
North Korea possesses nuclear weapons	Possession
possesses nuclear weapons . pad+1	Weapon
made the statement during trilateral	Statement
during trilateral talks between delegations	Discussion
Foreign Ministry confirmed Li 's	Statement
Li 's statement by announcing	Statement
statement by announcing that Pyongyang	Statement
Pyongyang had manufactured nuclear weapons	Manufacturing
manufactured nuclear weapons . pad+1	Weapon
has not conducted a nuclear	Intentionally_act
conducted a nuclear test ,	Weapon
a nuclear test , but	Operational_testing
but in early May 2005	Temporal_subregion
, press reports indicated that	Text
press reports indicated that U.S.	Communication
imagery had detected signs that	Becoming_aware
had detected signs that North	Sign
could be preparing for a	Activity_prepare
for a nuclear test to	Weapon
a nuclear test to be	Operational_testing
to be conducted in June	Intentionally_act
there had been three rounds	Existence
six - party talks in	Aggregate
- party talks in Beijing	Discussion
six parties include China ,	Inclusion
parties have agreed to hold	Make_agreement_on_action
- level talks , and	Discussion
sides have stated they have	Statement
the ultimate goal of a	Purpose
non - nuclear Korean peninsula	Bearing_arms
nuclear Korean peninsula . pad+1	Natural_features
, Pyongyang announced that it	Statement
it was suspending indefinitely its	Activity_pause
indefinitely its participation in the	Participation
six - party process until	Aggregate
- party process until the	Process
pad-1 Many analysts now believe	Scrutiny
analysts now believe the talks	Certainty
believe the talks are dead	Discussion
talks are dead , and	Dead_or_alive
and in early May 2005	Temporal_subregion
2005 there were reports that	Existence
there were reports that Washington	Statement
Tokyo were preparing to refer	Activity_prepare
refer the issue to the	Point_of_dispute
North Korea announced that the	Statement
Peninsula '' signed with South	Sign_agreement
no longer valid because of	Being_in_effect
`` U.S. actions '' [	Intentionally_act
not a signatory ] .	Sign_agreement
Under the agreement , North	Make_agreement_on_action
South Korea pledged not to	Commitment
not to produce nuclear weapons	Manufacturing
produce nuclear weapons , not	Weapon
not to reprocess plutonium ,	Processing_materials
to reprocess plutonium , and	Substance
not to enrich uranium .	Processing_materials
to enrich uranium . pad+1	Substance
fulfill its commitments under the	Commitment
North Korea notified the International	Telling
Pyongyang was withdrawing from the	Withdraw_from_participation
that the withdrawal would be	Withdraw_from_participation
would be effective the next	Being_in_effect
the next day . pad+1	Calendric_unit
pad-1 The treaty requires 90	Be_in_agreement_on_action
The treaty requires 90 -	Imposing_obligation
90 - day notice before	Calendric_unit
before a withdrawal , but	Withdraw_from_participation
North Korea claims this is	Statement
is not necessary since Pyongyang	Being_necessary
Pyongyang already declared its intention	Statement
declared its intention to withdraw	Purpose
intention to withdraw in 1993	Withdraw_from_participation
to `` suspend its intention	Activity_pause
suspend its intention withdraw ''	Purpose
its intention withdraw '' pad+1	Withdraw_from_participation
pad-1 89 days later .	Calendric_unit
The NPT withdrawal swiftly followed	Withdraw_from_participation
withdrawal swiftly followed a December	Relative_time
December 2002 announcement that North	Statement
Korea was lifting the freeze	Cause_to_end
lifting the freeze on its	Activity_pause
its nuclear program , in	Project
, in response to the	Response
the U.S. decision to suspend	Deciding
decision to suspend heavy fuel	Activity_pause
heavy fuel oil ( HFO	Substance
HFO ) shipments under the	Sending
pad-1 Pyongyang said it was	Statement
it was lifting the freeze	Cause_to_end
lifting the freeze to generate	Activity_pause
freeze to generate electricity to	Creating
to generate electricity to compensate	Electricity
of HFO supplies , and	Store
North Korean technicians were able	People_by_vocation
technicians were able to remove	Capability
able to remove seals and	Removing
to remove seals and disable	Fastener
seals and disable monitoring cameras	Render_nonfunctional
and disable monitoring cameras at	Scrutiny
cameras at nuclear facilities in	Weapon
at nuclear facilities in Yo	Locale_by_use
matter of days . pad+1	Calendric_unit
IAEA 's ability to directly	Capability
to directly monitor activities at	Scrutiny
directly monitor activities at the	Intentionally_act
( n nuclear complex was	Weapon
n nuclear complex was completely	Locale_by_use
lost in late December 2002	Temporal_subregion
North Korea expelled IAEA inspectors	Removing
expelled IAEA inspectors who had	Scrutiny
had been monitoring the freeze	Scrutiny
monitoring the freeze . pad+1	Activity_pause
Intelligence Agency estimates that North	Estimating
North Korea has one or	Possession
two nuclear bombs that were	Weapon
that were assembled with plutonium	Building
assembled with plutonium reprocessed between	Substance
with plutonium reprocessed between 1989	Processing_materials
it is unclear if these	Obviousness
if these devices have been	Gizmo
been `` weaponized '' or	Processing_materials
or are small enough to	Dimension
are small enough to be	Sufficiency
with delivery systems ; the	Gizmo
any such weapons is unknown	Weapon
, a plutonium bomb would	Substance
a plutonium bomb would have	Weapon
to be tested before North	Operational_testing
North Korea could use it	Capability
Korea could use it with	Using
it with confidence . pad+1	Certainty
, some analysts speculate that	Scrutiny
North Korean scientists were present	People_by_vocation
Pakistan 's nuclear tests in	Weapon
's nuclear tests in May	Operational_testing
could have obtained a tested	Getting
obtained a tested bomb design	Operational_testing
a tested bomb design from	Weapon
tested bomb design from Islamabad	Coming_up_with
from Pakistani scientists without government	People_by_vocation
scientists without government approval .	Leadership
without government approval . pad+1	Grant_permission
US intelligence detected activities around	Becoming_aware
intelligence detected activities around the	Intentionally_act
, a reprocessing facility in	Processing_materials
a reprocessing facility in Yo	Locale_by_use
, that indicate North Korea	Evidence
Korea was probably reprocessing the	Likelihood
was probably reprocessing the 8,000	Processing_materials
the 8,000 spent fuel rods	Used_up
a temporary storage pond .	Storing
Ministry spokesman said that North	Statement
Korea had completed the reprocessing	Activity_finish
completed the reprocessing of this	Processing_materials
of this spent fuel ,	Used_up
North Korea enough plutonium for	Sufficiency
Korea enough plutonium for about	Substance
to six nuclear bombs .	Weapon
six nuclear bombs . pad+1	Weapon
delegation of American private citizens	Origin
American private citizens confirmed that	People_by_jurisdiction
private citizens confirmed that the	Verification
the temporary storage pond were	Storing
pond were empty . pad+1	Fullness
pad-1 There are also concerns	Existence
are also concerns about North	Emotion_directed
Korea 's suspected highly enriched	Awareness
suspected highly enriched uranium (	Degree_of_processing
highly enriched uranium ( HEU	Substance
HEU ) program , which	Project
is a different path to	Identicality
path to produce fissile material	Manufacturing
produce fissile material for nuclear	Ingredients
for nuclear weapons . pad+1	Weapon
, US intelligence reportedly discovered	Information
US intelligence reportedly discovered new	Unattributed_information
intelligence reportedly discovered new evidence	Becoming_aware
reportedly discovered new evidence about	Familiarity
discovered new evidence about transfers	Evidence
evidence about transfers of HEU	Transfer
of HEU technology and/or materials	Artifact
technology and/or materials from Pakistan	Ingredients
for ballistic missiles . pad+1	Weapon
a delegation led by James	Leadership
Affairs , visited Pyongyang and	Arriving
Pyongyang and notified North Korean	Telling
North Korean officials that the	Leadership
States was aware of Pyongyang	Awareness
's HEU development program .	Cause_to_make_progress
HEU development program . pad+1	Project
Compared to plutonium - production	Substance
plutonium - production facilities ,	Manufacturing
- production facilities , the	Locale_by_use
, the type of HEU	Type
of HEU production facilities that	Manufacturing
HEU production facilities that the	Locale_by_use
may be developing would be	Cause_to_make_progress
would be difficult to detect	Difficulty
difficult to detect , and	Becoming_aware
it is difficult to accurately	Difficulty
to accurately assess the program	Assessing
assess the program 's stage	Project
stage of development . pad+1	Progress
pad-1 In early 2004 ,	Temporal_subregion
, Pakistani nuclear scientist Dr	Weapon
Pakistani nuclear scientist Dr .	People_by_vocation
Q. Khan revealed that he	Reveal_secret
he had sold gas -	Commerce_sell
had sold gas - centrifuge	Substance
gas - centrifuge technology to	Gizmo
- centrifuge technology to North	Artifact
abandoned its nuclear ambitions and	Weapon
its nuclear ambitions and is	Desiring
and is cooperating with the	Collaboration
which has revealed much about	Evidence
Khan 's network . pad+1	Network
Egyptian customs officials intercepted 22	Leadership
customs officials intercepted 22 tons	Intercepting
intercepted 22 tons of aluminum	Measure_mass
tons of aluminum tubing from	Substance
would be enough for about	Sufficiency
- 200 centrifuges . pad+1	Gizmo
it was reported that Khan	Statement
that Khan visited North Korea	Arriving
three nuclear devices . pad+1	Gizmo
, the report lacks details	Text
not been confirmed . pad+1	Verification
North Korea first became embroiled	First_experience
Korea first became embroiled with	Becoming
first became embroiled with nuclear	Participation
embroiled with nuclear politics during	Weapon
Although nuclear weapons were never	Weapon
were never used in Korea	Using
American political leaders and military	Leadership
leaders and military commanders threatened	Military
and military commanders threatened to	Leadership
military commanders threatened to use	Commitment
threatened to use nuclear weapons	Using
use nuclear weapons to end	Weapon
weapons to end the Korean	Cause_to_end
War on terms favorable to	Terms_of_agreement
United States deployed nuclear weapons	Arranging
deployed nuclear weapons to South	Weapon
for the first time ,	Ordinal_numbers
and the weapons remained there	Weapon
the weapons remained there until	State_continue
George Bush ordered their withdrawal	Request
ordered their withdrawal in 1991	Removing
North Korean government statements and	Leadership
Korean government statements and media	Statement
and media reports often cite	Statement
reports often cite a ``	Adducing
a `` nuclear threat from	Weapon
`` nuclear threat from the	Risky_situation
'' and continue to claim	Process_continue
continue to claim that the	Statement
1,000 nuclear weapons deployed in	Weapon
is no reason , however	Reason
, to believe that this	Certainty
that this allegation is true	Statement
pad-1 There are different schools	Existence
There are different schools of	Similarity
on the motivations behind Pyongyang	Reason
's nuclear weapons program .	Weapon
nuclear weapons program . pad+1	Project
Those who believe North Korea	Certainty
a revisionist state argue that	Political_locales
revisionist state argue that Pyongyang	Reasoning
Pyongyang 's nuclear motivations constitute	Weapon
's nuclear motivations constitute a	Reason
serious external threat . pad+1	Risky_situation
thought has ample evidence to	Sufficiency
has ample evidence to support	Evidence
support its claims : North	Statement
acts of terrorism , forward	Terrorism
forward - deployed military forces	Arranging
deployed military forces , a	Military
constitution that states that the	Statement
is the sole legitimate government	Sole_instance
sole legitimate government for all	Leadership
a `` completion of the	Activity_finish
of the revolution in the	Change_of_leadership
in the south . ''	Part_orientational
pad-1 Many analysts also argue	Scrutiny
analysts also argue that Pyongyang	Reasoning
record of exporting ballistic missiles	Exporting
exporting ballistic missiles indicates that	Weapon
ballistic missiles indicates that North	Evidence
also be willing to sell	Willingness
willing to sell nuclear materials	Commerce_sell
to sell nuclear materials ,	Weapon
sell nuclear materials , technology	Ingredients
materials , technology , or	Artifact
, or complete nuclear weapons	Completeness
complete nuclear weapons . pad+1	Weapon
, some people believe North	People
some people believe North Korea	Certainty
is a state satisfied with	Political_locales
a state satisfied with the	Experiencer_focus
that it seeks peaceful coexistence	Seeking_to_achieve
and the international community .	Political_locales
the international community . pad+1	Aggregate
school often argue that North	Reasoning
Korea 's nuclear motivations are	Weapon
's nuclear motivations are defensive	Reason
motivations are defensive in nature	Defend
pad-2 pad-1 Evidence to support	Evidence
support this argument includes the	Reasoning
this argument includes the July	Inclusion
( the so-called `` Basic	Being_named
the summit meeting of 2000	Discussion
and reunification proposals that would	Statement
`` two systems '' for	System
for the north and south	Part_orientational
north and south . pad+1	Part_orientational
However , critics argue that	Judgment_communication
, critics argue that Pyongyang	Reasoning
Pyongyang 's behavior is inconsistent	Conduct
that this evidence is not	Evidence
record of exporting ballistic missiles	Exporting
exporting ballistic missiles and missile	Weapon
missiles and missile production technology	Weapon
and missile production technology indicates	Manufacturing
missile production technology indicates that	Artifact
production technology indicates that North	Evidence
also be willing to sell	Willingness
willing to sell nuclear materials	Commerce_sell
to sell nuclear materials ,	Weapon
sell nuclear materials , technology	Ingredients
materials , technology , or	Artifact
or even complete nuclear weapons	Completeness
complete nuclear weapons . pad+1	Weapon
In the early 1950s ,	Temporal_subregion
North Korea began establishing the	Activity_start
Korea began establishing the institutional	Intentionally_create
establishing the institutional base to	Institutions
the institutional base to train	Infrastructure
base to train the human	Education_teaching
train the human resources for	People
for its nuclear development program	Weapon
its nuclear development program .	Cause_to_make_progress
nuclear development program . pad+1	Project
Institute was established along with	Intentionally_create
but the nuclear program did	Weapon
the nuclear program did not	Project
did not begin its take	Process_start
North Korea established cooperative agreements	Intentionally_create
established cooperative agreements with the	Make_agreement_on_action
pad-1 Pyongyang signed the founding	Sign_agreement
signed the founding charter of	Intentionally_create
, and began to send	Activity_start
began to send scientists and	Sending
to send scientists and technicians	People_by_vocation
scientists and technicians there for	People_by_vocation
there for training shortly thereafter	Education_teaching
the USSR signed an agreement	Sign_agreement
signed an agreement on the	Be_in_agreement_on_action
the peaceful use of nuclear	Using
use of nuclear energy that	Weapon
of nuclear energy that included	Electricity
energy that included a provision	Inclusion
included a provision for Soviet	Terms_of_agreement
for Soviet help to establishment	Assistance
help to establishment a nuclear	Intentionally_create
a nuclear research complex in	Research
nuclear research complex in Yo	Locale_by_use
In the early 1960s ,	Temporal_subregion
Soviet Union provided extensive technical	Supply
extensive technical assistance while North	Assistance
North Korea constructed its Yo	Building
, which included the installation	Inclusion
included the installation of a	Installing
Nuclear Research Reactor , and	Locale_by_use
, and other facilities (	Increment
and other facilities ( see	Locale_by_use
pad-1 The small research reactor	Dimension
The small research reactor has	Research
small research reactor has been	Locale_by_use
has been used to produce	Using
used to produce radioisotopes and	Manufacturing
and to train personnel .	Education_teaching
to train personnel . pad+1	Employing
of the nuclear facilities ,	Weapon
the nuclear facilities , but	Locale_by_use
of the program and decisions	Project
program and decisions over weapons	Deciding
decisions over weapons development belonged	Weapon
over weapons development belonged to	Cause_to_make_progress
weapons development belonged to North	Possession
North Korean leader Kim Il	Leadership
