test	Operational_testing
conducted	Intentionally_act
been	Existence
party	Aggregate
talks	Discussion
include	Inclusion
agreed	Make_agreement_on_action
talks	Discussion
stated	Statement
goal	Purpose
nuclear	Bearing_arms
peninsula	Natural_features
announced	Statement
suspending	Activity_pause
participation	Participation
party	Aggregate
process	Process
analysts	Scrutiny
believe	Certainty
talks	Discussion
dead	Dead_or_alive
early	Temporal_subregion
were	Existence
reports	Statement
preparing	Activity_prepare
issue	Point_of_dispute
announced	Statement
signed	Sign_agreement
valid	Being_in_effect
actions	Intentionally_act
signatory	Sign_agreement
agreement	Make_agreement_on_action
pledged	Commitment
produce	Manufacturing
weapons	Weapon
reprocess	Processing_materials
plutonium	Substance
enrich	Processing_materials
uranium	Substance
commitments	Commitment
notified	Telling
withdrawing	Withdraw_from_participation
withdrawal	Withdraw_from_participation
effective	Being_in_effect
day	Calendric_unit
treaty	Be_in_agreement_on_action
requires	Imposing_obligation
day	Calendric_unit
withdrawal	Withdraw_from_participation
claims	Statement
necessary	Being_necessary
declared	Statement
intention	Purpose
withdraw	Withdraw_from_participation
suspend	Activity_pause
intention	Purpose
withdraw	Withdraw_from_participation
days	Calendric_unit
withdrawal	Withdraw_from_participation
followed	Relative_time
announcement	Statement
lifting	Cause_to_end
freeze	Activity_pause
program	Project
response	Response
decision	Deciding
suspend	Activity_pause
oil	Substance
shipments	Sending
said	Statement
lifting	Cause_to_end
freeze	Activity_pause
generate	Creating
electricity	Electricity
supplies	Store
technicians	People_by_vocation
able	Capability
remove	Removing
seals	Fastener
disable	Render_nonfunctional
monitoring	Scrutiny
nuclear	Weapon
facilities	Locale_by_use
days	Calendric_unit
ability	Capability
monitor	Scrutiny
activities	Intentionally_act
nuclear	Weapon
complex	Locale_by_use
late	Temporal_subregion
expelled	Removing
inspectors	Scrutiny
monitoring	Scrutiny
freeze	Activity_pause
estimates	Estimating
has	Possession
bombs	Weapon
assembled	Building
plutonium	Substance
reprocessed	Processing_materials
unclear	Obviousness
devices	Gizmo
weaponized	Processing_materials
small	Dimension
enough	Sufficiency
systems	Gizmo
weapons	Weapon
plutonium	Substance
bomb	Weapon
tested	Operational_testing
could	Capability
use	Using
confidence	Certainty
analysts	Scrutiny
scientists	People_by_vocation
nuclear	Weapon
tests	Operational_testing
obtained	Getting
tested	Operational_testing
bomb	Weapon
design	Coming_up_with
scientists	People_by_vocation
government	Leadership
approval	Grant_permission
detected	Becoming_aware
activities	Intentionally_act
reprocessing	Processing_materials
facility	Locale_by_use
indicate	Evidence
probably	Likelihood
reprocessing	Processing_materials
spent	Used_up
storage	Storing
said	Statement
completed	Activity_finish
reprocessing	Processing_materials
spent	Used_up
enough	Sufficiency
plutonium	Substance
nuclear	Weapon
bombs	Weapon
American	Origin
citizens	People_by_jurisdiction
confirmed	Verification
storage	Storing
empty	Fullness
are	Existence
concerns	Emotion_directed
suspected	Awareness
enriched	Degree_of_processing
uranium	Substance
program	Project
different	Identicality
produce	Manufacturing
material	Ingredients
weapons	Weapon
intelligence	Information
reportedly	Unattributed_information
discovered	Becoming_aware
new	Familiarity
evidence	Evidence
transfers	Transfer
technology	Artifact
materials	Ingredients
missiles	Weapon
led	Leadership
visited	Arriving
notified	Telling
officials	Leadership
aware	Awareness
development	Cause_to_make_progress
program	Project
plutonium	Substance
production	Manufacturing
facilities	Locale_by_use
type	Type
production	Manufacturing
facilities	Locale_by_use
developing	Cause_to_make_progress
difficult	Difficulty
detect	Becoming_aware
difficult	Difficulty
assess	Assessing
program	Project
development	Progress
early	Temporal_subregion
nuclear	Weapon
scientist	People_by_vocation
revealed	Reveal_secret
sold	Commerce_sell
gas	Substance
centrifuge	Gizmo
technology	Artifact
nuclear	Weapon
ambitions	Desiring
cooperating	Collaboration
revealed	Evidence
network	Network
officials	Leadership
intercepted	Intercepting
tons	Measure_mass
aluminum	Substance
enough	Sufficiency
centrifuges	Gizmo
reported	Statement
visited	Arriving
devices	Gizmo
report	Text
confirmed	Verification
first	First_experience
became	Becoming
embroiled	Participation
nuclear	Weapon
weapons	Weapon
used	Using
leaders	Leadership
military	Military
commanders	Leadership
threatened	Commitment
use	Using
weapons	Weapon
end	Cause_to_end
terms	Terms_of_agreement
deployed	Arranging
weapons	Weapon
first	Ordinal_numbers
weapons	Weapon
remained	State_continue
ordered	Request
withdrawal	Removing
government	Leadership
statements	Statement
reports	Statement
cite	Adducing
nuclear	Weapon
threat	Risky_situation
continue	Process_continue
claim	Statement
weapons	Weapon
reason	Reason
believe	Certainty
allegation	Statement
are	Existence
different	Similarity
motivations	Reason
weapons	Weapon
program	Project
believe	Certainty
state	Political_locales
argue	Reasoning
nuclear	Weapon
motivations	Reason
threat	Risky_situation
ample	Sufficiency
evidence	Evidence
claims	Statement
terrorism	Terrorism
deployed	Arranging
forces	Military
states	Statement
sole	Sole_instance
government	Leadership
completion	Activity_finish
revolution	Change_of_leadership
south	Part_orientational
analysts	Scrutiny
argue	Reasoning
exporting	Exporting
missiles	Weapon
indicates	Evidence
willing	Willingness
sell	Commerce_sell
nuclear	Weapon
materials	Ingredients
technology	Artifact
complete	Completeness
weapons	Weapon
people	People
believe	Certainty
state	Political_locales
satisfied	Experiencer_focus
seeks	Seeking_to_achieve
international	Political_locales
community	Aggregate
argue	Reasoning
nuclear	Weapon
motivations	Reason
defensive	Defend
Evidence	Evidence
argument	Reasoning
includes	Inclusion
so-called	Being_named
meeting	Discussion
proposals	Statement
systems	System
north	Part_orientational
south	Part_orientational
critics	Judgment_communication
argue	Reasoning
behavior	Conduct
evidence	Evidence
exporting	Exporting
missiles	Weapon
missile	Weapon
production	Manufacturing
technology	Artifact
indicates	Evidence
willing	Willingness
sell	Commerce_sell
nuclear	Weapon
materials	Ingredients
technology	Artifact
complete	Completeness
weapons	Weapon
early	Temporal_subregion
began	Activity_start
establishing	Intentionally_create
institutional	Institutions
base	Infrastructure
train	Education_teaching
human	People
nuclear	Weapon
development	Cause_to_make_progress
program	Project
established	Intentionally_create
nuclear	Weapon
program	Project
begin	Process_start
established	Intentionally_create
agreements	Make_agreement_on_action
signed	Sign_agreement
founding	Intentionally_create
began	Activity_start
send	Sending
scientists	People_by_vocation
technicians	People_by_vocation
training	Education_teaching
signed	Sign_agreement
agreement	Be_in_agreement_on_action
use	Using
nuclear	Weapon
energy	Electricity
included	Inclusion
provision	Terms_of_agreement
help	Assistance
establishment	Intentionally_create
research	Research
complex	Locale_by_use
early	Temporal_subregion
provided	Supply
assistance	Assistance
constructed	Building
included	Inclusion
installation	Installing
Reactor	Locale_by_use
other	Increment
facilities	Locale_by_use
small	Dimension
research	Research
reactor	Locale_by_use
used	Using
produce	Manufacturing
train	Education_teaching
personnel	Employing
nuclear	Weapon
facilities	Locale_by_use
program	Project
decisions	Deciding
weapons	Weapon
development	Cause_to_make_progress
belonged	Possession
leader	Leadership
program	Project
appeared	Appearance
begin	Process_start
intentions	Purpose
may	Likelihood
prompted	Cause_to_start
weapons	Weapon
program	Project
appreciated	Judgment
expected	Expectation
dissatisfied	Experiencer_focus
war	Hostile_encounter
ended	Process_end
stalemate	Hostile_encounter
signed	Sign_agreement
treaties	Be_in_agreement_on_action
friendship	Personal_relationship
cooperation	Collaboration
assistance	Assistance
led	Causation
alliances	Alliance
to	Required_event
alliance	Alliance
months	Calendric_unit
later	Time_vector
adopted	Adopt_selection
military	Military
import	Importing
substitution	Replacing
programs	Project
reduce	Cause_change_of_position_on_a_scale
dependency	Reliance
arms	Weapon
imports	Importing
reports	Statement
asked	Request
weapons	Weapon
technology	Artifact
following	Relative_time
first	Ordinal_numbers
nuclear	Weapon
test	Operational_testing
refused	Agree_or_refuse_to_act
began	Process_start
late	Temporal_subregion
continued	Activity_ongoing
expand	Cause_expansion
educational	Education_teaching
research	Research
institutions	Institutions
program	Project
military	Military
applications	Using
early	Temporal_subregion
engineers	People_by_vocation
using	Using
indigenous	Indigenous_origin
technology	Artifact
expand	Cause_expansion
research	Research
reactor	Locale_by_use
began	Activity_start
acquire	Getting
plutonium	Substance
reprocessing	Processing_materials
technology	Artifact
signed	Sign_agreement
agreement	Be_in_agreement_on_action
brought	Causation
research	Research
reactor	Locale_by_use
critical	Importance
agreement	Be_in_agreement_on_action
supplied	Supply
reactor	Locale_by_use
early	Temporal_subregion
significant	Importance
indigenous	Indigenous_origin
included	Inclusion
uranium	Substance
facilities	Locale_by_use
fabrication	Manufacturing
complex	Locale_by_use
nuclear	Weapon
reactor	Locale_by_use
research	Research
development	Cause_to_make_progress
institutions	Institutions
early	Temporal_subregion
beginning	Process_start
explosives	Weapon
test	Operational_testing
required	Being_necessary
bomb	Weapon
mid	Temporal_subregion
began	Activity_start
construction	Building
power	Electricity
reactor	Locale_by_use
expanding	Cause_expansion
uranium	Substance
processing	Processing_materials
facilities	Locale_by_use
technology	Artifact
equipment	Gizmo
acquired	Getting
dual	Cardinal_numbers
use	Purpose
applications	Using
uranium	Substance
enrichment	Processing_materials
program	Project
revealed	Reveal_secret
late	Temporal_subregion
energy	Electricity
concerns	Emotion_directed
make	Causation
energy	Electricity
power	Electricity
acquisition	Getting
reactor	Locale_by_use
technology	Artifact
early	Temporal_subregion
mid	Temporal_subregion
designed	Coming_up_with
reactor	Locale_by_use
program	Project
gas	Substance
reactors	Locale_by_use
similar	Similarity
reactors	Locale_by_use
built	Building
early	Temporal_subregion
acquisition	Getting
power	Electricity
reactors	Locale_by_use
agreed	Make_agreement_on_action
sign	Sign_agreement
assistance	Assistance
construction	Building
reactors	Locale_by_use
signing	Sign_agreement
countries	Political_locales
months	Calendric_unit
agreement	Make_agreement_on_action
later	Time_vector
discovered	Becoming_aware
provided	Supply
agreement	Be_in_agreement_on_action
gave	Giving
additional	Increment
months	Calendric_unit
agreement	Documents
failed	Success_or_failure
demanded	Request
withdraw	Removing
weapons	Weapon
terminate	Activity_stop
military	Military
exercise	Practice
President	Leadership
announced	Statement
withdraw	Removing
weapons	Weapon
declared	Statement
weapons	Weapon
signed	Sign_agreement
promised	Commitment
test	Operational_testing
manufacture	Manufacturing
produce	Manufacturing
receive	Receiving
possess	Possession
store	Storing
deploy	Arranging
use	Using
weapons	Weapon
agreement	Be_in_agreement_on_action
bound	Imposing_obligation
forgo	Avoiding
possession	Possession
nuclear	Weapon
reprocessing	Processing_materials
uranium	Substance
enrichment	Processing_materials
facilities	Locale_by_use
agreement	Be_in_agreement_on_action
provided	Supply
inspections	Inspecting
agree	Make_agreement_on_action
implementation	Execute_plan
signed	Sign_agreement
agreement	Be_in_agreement_on_action
ratified	Ratification
agreement	Be_in_agreement_on_action
terms	Terms_of_agreement
agreement	Be_in_agreement_on_action
provided	Supply
nuclear	Weapon
facilities	Locale_by_use
materials	Ingredients
provided	Supply
inspectors	Scrutiny
verify	Verification
completeness	Completeness
correctness	Correctness
inspections	Inspecting
began	Process_start
concluded	Process_end
included	Inclusion
plutonium	Substance
grams	Measure_mass
officials	Leadership
said	Statement
reprocessed	Processing_materials
damaged	Damaging
spent	Used_up
removed	Removing
reactor	Locale_by_use
analysis	Scrutiny
indicated	Evidence
technicians	People_by_vocation
reprocessed	Processing_materials
plutonium	Substance
requested	Request
suspect	Suspiciousness
nuclear	Weapon
sites	Locale_by_use
declared	Statement
military	Military
sites	Locale_by_use
suspect	Suspiciousness
sites	Locale_by_use
early	Temporal_subregion
ask	Request
inspections	Inspecting
announced	Statement
intention	Purpose
withdraw	Withdraw_from_participation
terms	Terms_of_agreement
treaty	Be_in_agreement_on_action
withdrawal	Withdraw_from_participation
effective	Being_in_effect
days	Calendric_unit
following	Relative_time
negotiations	Discussion
announced	Statement
suspending	Activity_pause
withdrawal	Withdraw_from_participation
day	Calendric_unit
withdrawal	Withdraw_from_participation
become	Becoming
effective	Being_in_effect
agreed	Make_agreement_on_action
suspend	Activity_pause
withdrawal	Withdraw_from_participation
talks	Discussion
continued	Process_continue
claimed	Statement
nuclear	Weapon
commitments	Commitment
agreed	Make_agreement_on_action
allow	Grant_permission
activities	Intentionally_act
allow	Grant_permission
inspections	Inspecting
verify	Verification
nuclear	Weapon
activities	Intentionally_act
talks	Discussion
return	Arriving
dragged	Process_continue
continued	Activity_ongoing
operate	Operating_a_system
reactor	Locale_by_use
reactor	Locale_by_use
core	Gizmo
spent	Used_up
to	Required_event
technicians	People_by_vocation
began	Activity_start
removing	Removing
spent	Used_up
inspectors	Scrutiny
action	Intentionally_act
placement	Placing
spent	Used_up
storage	Storing
capacity	Capability
history	Individual_history
reactor	Locale_by_use
used	Using
efforts	Attempt
account	Justifying
reported	Statement
plutonium	Substance
reprocessing	Processing_materials
announced	Statement
ask	Request
economic	Economy
sanctions	Revenge
declared	Statement
consider	Categorization
economic	Economy
sanctions	Revenge
war	Hostile_encounter
traveled	Travel
meet	Come_together
announced	Statement
accepted	Respond_to_proposal
deal	Be_in_agreement_on_action
agreement	Be_in_agreement_on_action
agreed	Make_agreement_on_action
freeze	Activity_pause
gas	Substance
reactors	Locale_by_use
related	Cognitive_connection
facilities	Locale_by_use
allow	Grant_permission
monitor	Scrutiny
freeze	Activity_pause
required	Imposing_obligation
steps	Intentionally_act
remain	State_continue
party	Participation
agreed	Make_agreement_on_action
lead	Leadership
international	Political_locales
construct	Building
power	Electricity
reactors	Locale_by_use
provide	Supply
tons	Measure_mass
oil	Substance
year	Measure_duration
first	Ordinal_numbers
reactor	Locale_by_use
provide	Supply
assurances	Telling
threat	Risky_situation
use	Using
weapons	Weapon
froze	Activity_pause
plutonium	Substance
program	Project
decade	Measure_duration
party	Aggregate
satisfied	Experiencer_focus
implementation	Execute_plan
dissatisfied	Experiencer_focus
inspections	Inspecting
verify	Verification
activities	Intentionally_act
dissatisfied	Experiencer_focus
delayed	Change_event_time
construction	Building
power	Electricity
reactors	Locale_by_use
demanded	Request
completed	Activity_finish
early	Temporal_subregion
concluded	Coming_to_believe
seek	Seeking_to_achieve
implementation	Execute_plan
verifiable	Verification
missile	Weapon
program	Project
ban	Prohibiting
missile	Weapon
exports	Exporting
military	Military
implementation	Execute_plan
meant	Evidence
safeguards	Protecting
inspections	Inspecting
agreement	Be_in_agreement_on_action
require	Imposing_obligation
submit	Compliance
inspections	Inspecting
verify	Verification
activities	Intentionally_act
reactor	Locale_by_use
construction	Building
completed	Activity_finish
before	Time_vector
delivery	Delivery
critical	Importance
reactor	Locale_by_use
components	Ingredients
talks	Discussion
resumed	Process_resume
visited	Arriving
visit	Arriving
informed	Telling
Minister	Leadership
Minister	Leadership
aware	Awareness
secret	Secrecy_status
program	Project
produce	Manufacturing
enriched	Degree_of_processing
uranium	Substance
claims	Statement
officials	Leadership
admitted	Statement
having	Possession
program	Project
second	Ordinal_numbers
day	Measure_duration
meetings	Discussion
claims	Statement
admitted	Statement
having	Possession
plan	Purpose
produce	Manufacturing
weapons	Weapon
claims	Statement
part	Part_whole
defense	Defend
responded	Response
suspending	Activity_pause
shipments	Sending
retaliated	Revenge
lifting	Cause_to_end
freeze	Activity_pause
facilities	Locale_by_use
expelling	Removing
inspectors	Scrutiny
monitoring	Scrutiny
freeze	Activity_pause
announcing	Statement
withdrawal	Withdraw_from_participation
claimed	Statement
intention	Purpose
producing	Manufacturing
weapons	Weapon
lifting	Cause_to_end
freeze	Activity_pause
necessary	Being_necessary
generate	Creating
needed	Being_necessary
electricity	Electricity
announced	Statement
manufactured	Manufacturing
weapons	Weapon
early	Temporal_subregion
reactor	Locale_by_use
spent	Used_up
reactor	Locale_by_use
core	Gizmo
reprocessed	Processing_materials
able	Capability
obtain	Getting
enough	Sufficiency
weapons	Weapon
plutonium	Substance
bombs	Weapon
biological	Weapon
chemical	Weapon
missile	Weapon
programs	Project
government	Leadership
country	Political_locales
development	Progress
developed	Cause_to_make_progress
weapons	Weapon
missiles	Weapon
relinquished	Surrendering_possession
early	Temporal_subregion
government	Leadership
undertook	Attempt
weapons	Weapon
defense	Defend
program	Project
reportedly	Unattributed_information
included	Inclusion
research	Research
use	Using
agents	Active_substance
opponents	Taking_sides
government	Leadership
proliferation	Proliferating_in_number
missile	Weapon
programs	Project
resolved	Resolve_problem
verified	Verification
disarmament	Emptying
measures	Intentionally_act
international	Political_locales
acclaim	Judgment_communication
dismantlement	Destroying
country	Political_locales
capabilities	Capability
verified	Verification
comparable	Evaluative_comparison
certainty	Certainty
government	Leadership
implemented	Execute_plan
disarmament	Emptying
Weapons	Weapon
transfer	Transfer
items	Entity
technologies	Artifact
first	Ordinal_numbers
date	Continued_state_of_affairs
only	Sole_instance
country	Political_locales
build	Building
nuclear	Weapon
arsenal	Weapon
dismantle	Destroying
entire	Ranked_expectation
weapons	Weapon
program	Project
demonstrates	Evidence
conditions	State_of_entity
disarmament	Emptying
possible	Likelihood
can	Capability
nation	Political_locales
security	Being_at_risk
began	Activity_start
utility	Usefulness
purposes	Purpose
Minister	Leadership
approved	Grant_permission
program	Project
develop	Cause_to_make_progress
nuclear	Weapon
capability	Capability
manufactured	Manufacturing
weapons	Weapon
gun	Weapon
type	Type
decisions	Deciding
end	Cause_to_end
government	Leadership
halted	Activity_stop
bomb	Weapon
program	Project
dismantled	Destroying
existing	Existence
weapons	Weapon
associated	Cognitive_connection
production	Manufacturing
equipment	Gizmo
acceded	Sign_agreement
weapon	Weapon
state	Political_locales
inspectors	Scrutiny
subsequently	Relative_time
verified	Verification
completeness	Completeness
nuclear	Weapon
dismantlement	Destroying
joined	Becoming_a_member
Suppliers	Supply
Group	Aggregate
instrumental	Importance
leading	First_rank
successful	Successful_action
member	Membership
included	Inclusion
began	Activity_start
order	Purpose
monitor	Scrutiny
international	Political_locales
smuggling	Smuggling
weapons	Weapon
materials	Ingredients
after	Relative_time
investigations	Criminal_investigation
connections	Social_connection
network	Network
was	Existence
ample	Sufficiency
discussion	Discussion
concerning	Topic
dwindling	Change_position_on_a_scale
reserves	Store
additional	Increment
power	Electricity
generation	Intentionally_create
weapons	Weapon
program	Project
two	Cardinal_numbers
principal	First_rank
components	Ingredients
covert	Secrecy_status
state	Political_locales
program	Project
codenamed	Being_named
later	Time_vector
Personnel	Employing
associated	Membership
characterized	Communicate_categorization
sophisticated	Stage_of_progress
program	Project
type	Type
international	Political_locales
experts	Expertise
consider	Categorization
advanced	Stage_of_progress
created	Intentionally_create
defensive	Defend
purposes	Purpose
government	Leadership
military	Military
forces	Military
reportedly	Unattributed_information
equipped	Supply
use	Using
using	Using
CW	Weapon
agents	Active_substance
outset	Temporal_subregion
program	Project
capabilities	Capability
government	Leadership
viewed	Categorization
total	Completeness
onslaught	Attack
guerrillas	People_by_vocation
regimes	Leadership
neighboring	Locative_relation
states	Political_locales
home	Foreign_or_domestic_country
danger	Risky_situation
willing	Willingness
use	Using
defend	Defend
military	Military
precipitated	Causation
secretly	Secrecy_status
chief	First_rank
facility	Locale_by_use
researching	Research
producing	Manufacturing
testing	Operational_testing
agents	Active_substance
lethal	Killing
toxic	Toxic_substance
chemicals	Substance
military	Military
front	Front_for
company	Businesses
called	Being_named
located	Being_located
other	Increment
facilities	Locale_by_use
established	Intentionally_create
develop	Cause_to_make_progress
clothing	Clothing
manufacture	Manufacturing
assassination	Killing
devices	Gizmo
Project	Project
up	Intentionally_create
network	Network
procurement	Getting
front	Front_for
companies	Businesses
existence	Existence
scientists	People_by_vocation
tested	Operational_testing
developed	Cause_to_make_progress
BW	Hostile_encounter
agents	Active_substance
including	Inclusion
used	Using
assassinate	Killing
state	Political_locales
alleged	Statement
employed	Using
populations	Aggregate
program	Project
dismantled	Destroying
transformation	Cause_change
regime	Leadership
indications	Sign
certain	Idiosyncrasy
personnel	Employing
involved	Participation
program	Project
including	Inclusion
provided	Supply
equipment	Gizmo
materials	Ingredients
regimes	Leadership
foreign	Foreign_or_domestic_country
intelligence	Information
personnel	Employing
unscrupulous	Morality_evaluation
weapons	Weapon
certain	Idiosyncrasy
believed	Trust
shadowy	Secrecy_status
international	Political_locales
network	Network
claims	Statement
investigated	Scrutiny
verified	Verification
foreign	Foreign_or_domestic_country
governments	Leadership
military	Military
intelligence	Information
secretly	Secrecy_status
monitored	Scrutiny
assisted	Assistance
development	Cause_to_make_progress
program	Project
remains	State_continue
question	Point_of_dispute
chemical	Weapon
warfare	Hostile_encounter
program	Project
principal	First_rank
covert	Secrecy_status
state	Political_locales
program	Project
codenamed	Being_named
later	Time_vector
Personnel	Employing
associated	Membership
characterized	Communicate_categorization
sophisticated	Stage_of_progress
program	Project
type	Type
international	Political_locales
experts	Expertise
consider	Categorization
advanced	Stage_of_progress
created	Intentionally_create
defensive	Defend
purposes	Purpose
government	Leadership
military	Military
forces	Military
reportedly	Unattributed_information
equipped	Supply
use	Using
using	Using
CW	Weapon
agents	Active_substance
outset	Temporal_subregion
program	Project
capabilities	Capability
government	Leadership
viewed	Categorization
total	Completeness
onslaught	Attack
guerrillas	People_by_vocation
regimes	Leadership
neighboring	Locative_relation
states	Political_locales
home	Foreign_or_domestic_country
danger	Risky_situation
willing	Willingness
use	Using
defend	Defend
military	Military
precipitated	Causation
secretly	Secrecy_status
chief	First_rank
facility	Locale_by_use
researching	Research
producing	Manufacturing
CW	Weapon
agents	Active_substance
military	Military
front	Front_for
company	Businesses
called	Being_named
located	Being_located
several	Quantity
other	Increment
facilities	Locale_by_use
up	Intentionally_create
develop	Cause_to_make_progress
clothing	Clothing
manufacture	Manufacturing
assassination	Killing
devices	Gizmo
weaponize	Processing_materials
irritants	Active_substance
Agents	Active_substance
incapacitants	Active_substance
placing	Placing
in	Locative_relation
artillery	Weapon
shells	Weapon
bombs	Weapon
grenades	Weapon
up	Intentionally_create
network	Network
procurement	Getting
front	Front_for
companies	Businesses
existence	Existence
scientists	People_by_vocation
tested	Operational_testing
developed	Cause_to_make_progress
quantities	Quantity
known	Awareness
CW	Hostile_encounter
agents	Active_substance
including	Inclusion
agent	Active_substance
host	Aggregate
lethal	Killing
hard	Difficulty
toxic	Toxic_substance
chemicals	Substance
Several	Quantity
toxic	Toxic_substance
employed	Using
assassinate	Killing
state	Political_locales
Certain	Idiosyncrasy
CW	Hostile_encounter
facilities	Locale_by_use
carried	Intentionally_act
research	Research
suitability	Suitability
using	Using
illegal	Legality
drugs	Intoxicants
LSD	Intoxicants
marijuana	Intoxicants
cocaine	Intoxicants
illegal	Legality
drugs	Intoxicants
sold	Commerce_sell
program	Project
dismantled	Destroying
transformation	Cause_change
regime	Leadership
indications	Sign
certain	Idiosyncrasy
personnel	Employing
involved	Participation
program	Project
including	Inclusion
provided	Supply
knowledge	Awareness
equipment	Gizmo
materials	Ingredients
regimes	Leadership
foreign	Foreign_or_domestic_country
intelligence	Information
personnel	Employing
unscrupulous	Morality_evaluation
weapons	Weapon
certain	Idiosyncrasy
believed	Trust
shadowy	Secrecy_status
international	Political_locales
network	Network
claims	Statement
investigated	Scrutiny
verified	Verification
foreign	Foreign_or_domestic_country
governments	Leadership
military	Military
intelligence	Information
secretly	Secrecy_status
monitored	Scrutiny
assisted	Assistance
development	Cause_to_make_progress
program	Project
remains	State_continue
question	Point_of_dispute
Missile	Weapon
clear	Obviousness
began	Activity_start
missile	Weapon
related	Cognitive_connection
efforts	Attempt
reportedly	Unattributed_information
mid	Temporal_subregion
missile	Weapon
infrastructure	Infrastructure
existed	Existence
country	Political_locales
appears	Appearance
collaborated	Collaboration
development	Cause_to_make_progress
program	Project
Following	Relative_time
-	Operational_testing
described	Communicate_categorization
launch	Shoot_projectiles
program	Project
noted	Becoming_aware
similarities	Similarity
system	Gizmo
range	Range
missile	Weapon
opposition	Taking_sides
missile	Weapon
proliferation	Proliferating_in_number
end	Process_end
government	Leadership
missile	Weapon
launch	Shoot_projectiles
programs	Project
dismantled	Destroying
facilities	Locale_by_use
international	Political_locales
observation	Perception_active
member	Membership
Disaster	Catastrophe
urged	Request
should	Being_obligated
money	Money
state	Political_locales
lab	Locale_by_use
millions	Quantity
doses	Quantity
help	Assistance
after	Time_vector
disaster	Catastrophe
Thursday	Calendric_unit
worked	Working_on
improve	Cause_to_make_progress
response	Response
terrorist	Terrorism
attacks	Attack
after	Time_vector
attacks	Attack
More	Increment
half	Part_whole
money	Money
sought	Seeking_to_achieve
million	Cardinal_numbers
construction	Building
state	Political_locales
health	Medical_conditions
laboratory	Locale_by_use
Office	Building_subparts
Chief	Leadership
Homeland	Foreign_or_domestic_country
security	Being_at_risk
preparing	Activity_prepare
major	Importance
other	Increment
disaster	Catastrophe
state	Political_locales
local	Political_locales
officials	Leadership
at	Locative_relation
Homeland	Foreign_or_domestic_country
Security	Being_at_risk
Thursday	Calendric_unit
including	Inclusion
establishing	Intentionally_create
communications	Communication
systems	System
community	Aggregate
evacuation	Removing
plans	Purpose
Mayor	Leadership
others	Increment
told	Telling
need	Needing
more	Increment
federal	Political_locales
money	Money
need	Needing
disaster	Catastrophe
need	Needing
know	Awareness
can	Capability
rely	Reliance
year	Calendric_unit
year	Calendric_unit
Part	Part_whole
said	Statement
giving	Giving
more	Increment
money	Money
more	Increment
suggested	Statement
after	Relative_time
state	Political_locales
localities	Political_locales
said	Statement
use	Using
federal	Political_locales
homeland	Foreign_or_domestic_country
security	Being_at_risk
decontamination	Emptying
money	Money
putting	Building
communications	Communication
systems	System
different	Identicality
communicate	Communication
drill	Practice
terrorist	Terrorism
threat	Risky_situation
people	People
participated	Participation
drill	Practice
deal	Resolve_problem
attack	Attack
attack	Attack
personnel	Employing
told	Telling
occurred	Event
Day	Commemorative
said	Statement
specialist	Expertise
attackers	Attack
terrorists	Terrorism
upset	Experiencer_focus
new	Age
coming	Arriving
town	Political_locales
drill	Practice
test	Examination
amount	Quantity
delivered	Delivery
think	Awareness
said	Statement
head	Leadership
was	Existence
excellent	Desirability
participation	Participation
cooperation	Collaboration
people	People
participated	Participation
drill	Practice
about	Relational_quantity
500	Cardinal_numbers
because	Causation
many	Quantity
participants	Participation
went	Motion
multiple	Quantity
varying	Similarity
nurse	Medical_professionals
acted	Performers_and_roles
drill	Practice
worked	Being_employed
nurse	Medical_professionals
decided	Deciding
personnel	Employing
few	Quantity
told	Telling
weeks	Measure_duration
thought	Opinion
workers	Employing
Reduction	Cause_change_of_position_on_a_scale
puts	Causation
city	Locale_by_use
risk	Run_risk
hospital	Buildings
official	Leadership
Hospital	Buildings
half	Part_whole
million	Cardinal_numbers
people	People
living	Residence
working	Being_employed
in	Locative_relation
city	Political_locales
terrorist	Terrorism
attack	Attack
flu	Medical_conditions
hospital	Buildings
chairman	Leadership
Medicine	Medical_specialties
Hospital	Buildings
told	Telling
last	Relative_time
week	Calendric_unit
Federal	Political_locales
Government	Leadership
remove	Removing
hospital	Buildings
state	Political_locales
control	Be_in_control
declare	Statement
national	Political_locales
security	Being_at_risk
hospital	Buildings
looked	Scrutiny
diseases	Medical_conditions
University	Locale_by_use
National	Political_locales
Prepares	Activity_prepare
Chemical	Weapon
Terrorism	Terrorism
deadly	Killing
chemical	Substance
exercise	Practice
sent	Causation
100	Cardinal_numbers
national	Political_locales
women	People
action	Intentionally_act
Wednesday	Calendric_unit
morning	Calendric_unit
test	Operational_testing
drill	Practice
test	Operational_testing
do	Intentionally_act
deadly	Killing
gas	Substance
meeting	Social_event
room	Building_subparts
dozens	Quantity
Soldiers	People_by_vocation
wore	Wearing
chemical	Substance
suits	Clothing
scanned	Scrutiny
area	Locale
eventually	Time_vector
Toxic	Toxic_substance
gas	Substance
mishap	Catastrophe
at	Locative_relation
Four	Cardinal_numbers
employees	Employing
taken	Bringing
local	Political_locales
hospital	Buildings
yesterday	Calendric_unit
after	Relative_time
report	Statement
chemical	Substance
third	Ordinal_numbers
incident	Catastrophe
week	Calendric_unit
workers	Employing
risk	Run_risk
lethal	Killing
at	Locative_relation
Army	Military
base	Locale_by_use
in	Locative_relation
County	Political_locales
workers	Employing
injured	Cause_harm
incident	Catastrophe
