interesting	Mental_stimulus_stimulus_focus
for	_
its	_
architecture	_
than	_
for	_
its	_
shopping	Shopping
;	_
it	_
's	_
situated	Being_located
in	Locative_relation
a	_
four	Cardinal_numbers
-	_
story	_
Edwardian	_
building	Buildings
built	Building
in	Temporal_collocation
1906	_
.	_
For	_
an	_
interesting	Mental_stimulus_stimulus_focus
glimpse	Punctual_perception
of	_
small	Dimension
and	_
family	Kinship
-	_
owned	Possession
shops	Locale_by_use
,	_
walk	Self_motion
along	Locative_relation
Bonham	_
Strand	_
East	_
and	_
West	_
,	_
Man	_
Wa	_
Lane	Roadways
,	_
and	_
Cleverly	_
Street	Roadways
.	_
You	_
'll	_
find	Locating
herb	Food
and	_
medicine	Medical_specialties
shops	Locale_by_use
,	_
incense	_
shops	Locale_by_use
,	_
chop	_
makers	Manufacturing
'	_
shops	Locale_by_use
(	_
makers	Manufacturing
of	_
Chinese	Origin
seals	_
)	_
,	_
and	_
more	Increment
.	_
Hong	_
Kong	_
University	Locale_by_use
's	_
campus	_
is	_
spread	Dispersal
along	Locative_relation
Bonham	_
Road	Roadways
.	_
When	Temporal_collocation
it	_
opened	_
in	Temporal_collocation
1912	_
,	_
the	_
university	Locale_by_use
had	_
a	_
total	Amounting_to
of	_
72	_
students	Education_teaching
.	_
At	Locative_relation
the	_
top	Part_orientational
of	_
a	_
sloping	_
driveway	Roadways
,	_
the	_
stately	_
Edwardian	_
structure	Buildings
that	_
was	_
the	_
original	_
university	Locale_by_use
building	Buildings
presides	_
over	_
the	_
institution	Institutions
's	_
newer	Age
buildings	Buildings
.	_
The	_
University	Locale_by_use
's	_
Fung	_
Ping	_
Shan	_
Museum	Locale_by_use
,	_
94	_
Bonham	_
Road	Roadways
(	_
open	_
Monday	_
-	_
Saturday	_
9:30	_
am	_
-	_
6	_
pm	_
,	_
admission	_
free	Expensiveness
)	_
holds	Containing
a	_
significant	Importance
collection	Aggregate
of	_
antiquities	_
:	_
bronzes	Physical_artworks
,	_
dating	_
from	_
3000	_
b.c.	_
,	_
and	_
ceramics	_
,	_
including	Inclusion
Han	_
Dynasty	_
tomb	_
pottery	_
.	_
It	_
also	_
has	Possession
the	_
world	Political_locales
's	_
largest	Dimension
collection	Aggregate
of	_
Nestorian	_
crosses	_
from	Origin
the	_
Yuan	_
Dynasty	_
period	_
.	_
Around	_
Hollywood	_
Road	_
Take	Ride_vehicle
the	_
Mid	_
-	_
Levels	_
Escalator	Connecting_architecture
to	_
Hollywood	_
road	Roadways
,	_
known	_
for	_
its	_
antiques	_
and	_
curio	_
shopping	Shopping
.	_
Here	Locative_relation
the	_
windows	Connecting_architecture
and	_
open	_
doors	Connecting_architecture
of	_
the	_
shops	Locale_by_use
reveal	_
an	_
alluring	_
selection	Choosing
of	_
Asian	_
furniture	_
,	_
carpets	_
,	_
carvings	_
,	_
tomb	_
figures	_
,	_
porcelain	_
,	_
and	_
bronze	_
.	_
Walk	Self_motion
west	_
along	Locative_relation
Hollywood	_
Road	Roadways
until	_
you	_
come	Arriving
to	_
Man	_
Mo	_
Temple	Buildings
,	_
the	_
island	Natural_features
's	_
oldest	Age
house	Buildings
of	_
worship	Rite
(	_
though	_
the	_
date	_
of	_
its	_
founding	Intentionally_create
is	_
subject	_
to	_
dispute	Quarreling
)	_
.	_
Visitors	Visiting
entering	Arriving
the	_
temple	Buildings
are	_
confronted	Hostile_encounter
by	_
a	_
dense	_
pall	_
of	_
smoke	_
from	_
all	Quantity
the	_
burning	_
joss	_
sticks	_
and	_
the	_
incense	Sensation
coils	Shapes
hanging	_
from	_
the	_
ceiling	Architectural_part
(	_
these	_
will	_
burn	_
for	_
as	_
long	_
as	_
a	_
month	Measure_duration
)	_
.	_
The	_
gold	_
-	_
plated	_
sedan	_
chairs	_
on	_
the	_
left-hand	_
side	Part_orientational
of	_
the	_
temple	Buildings
were	_
once	_
used	Using
for	_
transporting	Bringing
the	_
statues	Physical_artworks
of	_
the	_
temple	Buildings
's	_
gods	_
in	_
religious	_
processions	_
.	_
The	_
statues	Physical_artworks
in	_
the	_
main	Importance
shrine	_
represent	Communicate_categorization
Man	_
,	_
the	_
god	_
of	_
literature	Text
,	_
and	_
Mo	_
,	_
the	_
god	_
of	_
war	Hostile_encounter
,	_
a	_
curious	_
juxtaposition	_
.	_
The	_
temple	Buildings
is	_
always	Frequency
crowded	Abounding_with
with	_
worshippers	_
.	_
Just	_
past	Locative_relation
the	_
temple	Buildings
is	_
the	_
aptly	_
named	Being_named
Ladder	_
Street	Roadways
.	_
Go	Motion
down	Locative_relation
one	Cardinal_numbers
flight	_
of	_
steps	Connecting_architecture
to	_
Lascar	_
Row	_
,	_
popularly	_
known	Being_named
as	_
Cat	_
Street	Roadways
,	_
for	_
more	Increment
antiques	_
and	_
curio	_
shops	Locale_by_use
.	_
Walk	Self_motion
up	_
the	_
steps	Connecting_architecture
to	_
reach	Arriving
Caine	_
Lane	Roadways
,	_
where	_
you	_
'll	_
find	Locating
the	_
Museum	Locale_by_use
of	_
Medical	_
Sciences	_
(	_
open	_
Tuesday	_
-	_
Saturday	_
10	_
am	_
-	_
5	_
pm	_
;	_
admission	_
by	_
donation	Giving
)	_
.	_
The	_
interesting	Mental_stimulus_stimulus_focus
Edwardian	_
building	Buildings
was	_
formerly	Time_vector
the	_
Pathological	_
Institute	Locale_by_use
,	_
founded	Intentionally_create
to	_
combat	_
the	_
19th	Ordinal_numbers
century	Calendric_unit
's	_
30	Cardinal_numbers
-	_
year	Measure_duration
-	_
long	_
outbreak	_
of	_
bubonic	_
plague	Medical_conditions
.	_
The	_
old	Age
laboratory	Locale_by_use
is	_
still	Continued_state_of_affairs
intact	_
,	_
and	_
there	_
are	Existence
exhibits	_
on	Topic
Chinese	Origin
pharmacology	_
and	_
the	_
history	History
of	_
medicine	Medical_specialties
in	Locative_relation
Hong	_
Kong	_
.	_
Wan	_
Chai	_
Just	_
to	_
the	_
east	Direction
of	_
the	_
financial	_
district	Political_locales
,	_
Wan	_
Chai	_
was	_
once	_
an	_
area	Locale
of	_
sleazy	_
clubs	_
and	_
topless	_
bars	Buildings
;	_
this	_
was	_
the	_
setting	_
for	_
The	_
World	_
of	_
Suzy	_
Wong	_
.	_
Servicemen	_
relaxing	_
from	_
the	_
rigors	_
of	_
the	_
Vietnam	_
War	Hostile_encounter
poured	_
millions	Quantity
of	_
dollars	_
into	_
the	_
Wan	_
Chai	_
boom	_
of	_
the	_
1960s	_
.	_
There	_
are	Existence
still	Continued_state_of_affairs
bars	Buildings
and	_
clubs	_
here	_
,	_
but	_
the	_
area	Locale
has	_
become	Becoming
almost	_
mainstream	_
,	_
and	_
office	Building_subparts
towers	Buildings
are	_
replacing	Take_place_of
many	Quantity
of	_
the	_
sinful	Morality_evaluation
old	Age
premises	_
.	_
The	_
Wan	_
Chai	_
waterfront	_
is	_
dominated	Dominate_situation
by	_
the	_
Hong	_
Kong	_
Convention	_
and	_
Exhibition	_
Centre	_
,	_
the	_
largest	Dimension
in	Locative_relation
Asia	_
,	_
which	_
includes	Inclusion
hotels	Buildings
,	_
theaters	Buildings
,	_
and	_
exhibition	_
halls	Buildings
.	_
The	_
convention	_
center	Locale_by_use
,	_
an	_
extension	_
on	_
reclaimed	_
land	_
,	_
affords	_
stunning	_
views	_
of	_
the	_
Wan	_
Chai	_
waterfront	_
.	_
Adjacent	_
,	_
just	_
west	Part_orientational
of	_
the	_
convention	_
center	Locale_by_use
,	_
is	_
another	Increment
modern	Temporal_collocation
highlight	_
,	_
the	_
Academy	_
for	_
the	_
Performing	_
Arts	_
on	_
Gloucester	_
Road	Roadways
.	_
On	_
Wan	_
Chai	_
's	_
Bowen	_
Road	Roadways
,	_
Maiden	_
's	_
Rock	_
,	_
also	_
called	Being_named
Lover	_
's	_
Rock	_
,	_
is	_
the	_
gathering	Come_together
place	Locale
for	_
the	_
annual	Frequency
Maiden	_
's	_
festival	Social_event
.	_
Although	_
it	_
is	_
not	_
a	_
tourist	_
attraction	_
,	_
the	_
rock	_
is	_
steeped	_
in	_
tradition	Custom
.	_
Every	Frequency
August	Calendric_unit
young	Age
women	People
convene	Assemble
to	_
light	Setting_fire
joss	_
sticks	_
and	_
some	Relational_quantity
even	_
climb	Self_motion
the	_
nine	_
-	_
meter	Measure_linear_extent
(	_
30	Cardinal_numbers
-	_
ft	_
)	_
rock	_
to	_
pray	Rite
for	_
good	Desirability
husbands	Personal_relationship
.	_
Causeway	_
Bay	_
About	Relational_quantity
2	Cardinal_numbers
km	_
(	_
a	_
mile	Measure_linear_extent
)	_
east	Direction
of	_
Wan	_
Chai	_
,	_
Causeway	_
Bay	Natural_features
is	_
second	_
only	_
to	_
Tsim	_
Sha	_
Tsui	_
as	_
Hong	_
Kong	_
's	_
place	Locale
to	_
shop	Shopping
.	_
A	_
prosperous	Wealthiness
tourist	Touring
district	Political_locales
,	_
it	_
is	_
full	Abounding_with
of	_
shopping	Shopping
centers	Locale_by_use
and	_
department	_
stores	_
,	_
along	Accompaniment
with	_
a	_
number	Quantity
of	_
good	Desirability
restaurants	Locale_by_use
.	_
The	_
busy	Lively_place
night	Calendric_unit
-	_
and	_
-	_
day	Calendric_unit
crowds	Aggregate
make	_
this	_
area	Locale
vibrant	_
and	_
lively	Lively_place
.	_
On	Locative_relation
the	_
nautical	_
side	Part_orientational
is	_
the	_
Causeway	_
Bay	Natural_features
typhoon	_
shelter	Buildings
,	_
where	_
expensive	Expensiveness
yachts	_
are	_
anchored	Being_attached
almost	_
gunwale	_
to	_
gunwale	_
,	_
and	_
the	_
Hong	_
Kong	_
Yacht	_
Club	Organization
has	_
its	_
headquarters	Locale_by_use
.	_
Across	_
Gloucester	_
Road	Roadways
,	_
opposite	Locative_relation
the	_
World	_
Trade	_
Centre	_
,	_
is	_
the	_
Noonday	_
Gun	Weapon
,	_
which	_
under	_
British	_
rule	Leadership
was	_
sounded	_
on	_
the	_
stroke	_
of	_
midday	Calendric_unit
.	_
Silent	_
for	_
a	_
time	_
,	_
the	_
tradition	Custom
has	_
been	_
revived	Cause_to_resume
and	_
is	_
a	_
tourist	_
attraction	_
.	_
It	_
's	_
not	_
clear	Obviousness
how	_
the	_
custom	Custom
started	Process_start
.	_
One	Cardinal_numbers
story	_
has	_
it	_
that	_
traders	People_by_vocation
Jardine,	_
Matheson	_
and	_
Co	_
fired	Shoot_projectiles
a	_
private	_
salute	_
for	_
a	_
visiting	_
tycoon	_
,	_
an	_
act	Intentionally_act
that	_
incensed	Experiencer_obj
the	_
colonial	_
authorities	Leadership
,	_
who	_
felt	Opinion
that	_
they	_
had	Possession
the	_
sole	Sole_instance
right	_
to	_
issue	_
such	_
a	_
21	Cardinal_numbers
-	_
gun	Weapon
welcome	_
.	_
As	_
a	_
result	Causation
,	_
the	_
merchants	_
were	_
forced	Causation
to	_
limit	_
their	_
salvoes	_
to	_
one	Cardinal_numbers
a	_
day	Calendric_unit
-	_
and	_
from	_
then	_
on	_
,	_
they	_
signaled	Communication
the	_
noon	Calendric_unit
hour	Calendric_unit
daily	Frequency
for	_
all	_
to	_
hear	Perception_experience
.	_
The	_
gun	_
was	_
made	_
famous	_
by	_
Noel	_
Coward	_
's	_
satirical	_
song	_
,	_
``	_
Mad	_
Dogs	_
and	_
Englishmen	_
.	_
''	_
Farther	_
east	_
is	_
Hong	_
Kong	_
's	_
largest	_
park	_
,	_
Victoria	_
Park	_
,	_
with	_
sports	_
grounds	_
and	_
other	_
facilities	_
.	_
On	_
the	_
eastern	_
side	_
of	_
Victoria	_
Park	_
on	_
Causeway	_
Road	_
is	_
Tin	_
Hau	_
Temple	_
,	_
dedicated	_
to	_
Tin	_
Hau	_
,	_
the	_
Taoist	_
Queen	_
of	_
Heaven	_
and	_
patroness	_
of	_
seafarers	_
.	_
Originally	_
the	_
temple	_
was	_
on	_
the	_
shore	_
but	_
reclamation	_
projects	_
have	_
now	_
left	_
it	_
high	_
and	_
dry	_
.	_
On	_
the	_
23rd	_
day	_
of	_
the	_
Third	_
Moon	_
,	_
the	_
birthday	_
of	_
the	_
goddess	_
is	_
celebrated	_
here	_
and	_
in	_
all	_
Hong	_
Kong	_
fishing	_
communities	_
.	_
Inland	_
from	_
the	_
bay	_
is	_
Happy	_
Valley	_
.	_
At	_
one	_
time	_
it	_
was	_
a	_
very	_
miserable	_
valley	_
,	_
a	_
swampland	_
conducive	_
only	_
to	_
breeding	_
malarial	_
mosquitoes	_
.	_
It	_
is	_
home	_
to	_
Hong	_
Kong	_
's	_
first	_
racetrack	_
.	_
Hong	_
Kong	_
's	_
gamblers	_
are	_
so	_
eager	_
to	_
play	_
the	_
horses	_
that	_
,	_
despite	_
the	_
opening	_
of	_
a	_
bigger	_
and	_
better	_
racetrack	_
at	_
Sha	_
Tin	_
,	_
the	_
Happy	_
Valley	_
Racecourse	_
is	_
thriving	_
.	_
Up	_
Tai	_
Hang	_
Road	_
behind	_
Causeway	_
Bay	_
is	_
Aw	_
Boon	_
Haw	_
(	_
Tiger	_
Balm)	_
Gardens	_
(	_
open	_
daily	_
9:30	_
am	_
-	_
4	_
pm	_
)	_
,	_
founded	_
in	_
1935	_
by	_
the	_
late	_
Aw	_
Boon	_
Haw	_
,	_
who	_
became	_
a	_
millionaire	_
by	_
producing	_
the	_
medicinal	_
Tiger	_
Balm	_
.	_
(	_
It	_
does	_
not	_
,	_
in	_
fact	_
,	_
contain	_
any	_
ingredients	_
from	_
tigers	_
,	_
but	_
does	_
promise	_
to	_
cure	_
a	_
wide	_
range	_
of	_
problems	_
such	_
as	_
colds	_
,	_
headaches	_
,	_
rheumatism	_
,	_
gout	_
,	_
toothache	_
,	_
and	_
scorpion	_
bites	_
)	_
.	_
With	_
its	_
garish	_
pagodas	_
,	_
artificial	_
caves	_
,	_
and	_
brightly	_
painted	_
statues	_
of	_
well-known	_
Taoist	_
and	_
Buddhist	_
legends	_
,	_
the	_
garden	_
is	_
an	_
obvious	_
photo	_
opportunity	_
.	_
Around	_
the	_
Coast	_
Aberdeen	_
,	_
the	_
island	Natural_features
's	_
oldest	Age
settlement	Locale_by_use
,	_
once	_
a	_
pirate	_
lair	_
,	_
is	_
home	_
to	_
the	_
``	_
floating	Motion
population	Aggregate
''	_
-	_
the	_
boat	Vehicle
people	People
who	_
spend	_
their	_
entire	Ranked_expectation
lives	_
on	_
the	_
junks	_
in	_
the	_
harbor	Locale_by_use
,	_
some	Relational_quantity
proudly	_
claiming	Statement
never	Frequency
to	_
have	_
set	_
foot	_
on	_
land	_
(	_
except	_
for	_
funerals	_
,	_
which	_
do	_
n't	_
count	Being_in_category
)	_
.	_
The	_
junks	_
are	_
a	_
picturesque	_
sight	Sensation
:	_
children	People_by_age
frolicking	Self_motion
on	Locative_relation
the	_
poop	_
deck	_
,	_
women	People
preparing	Cooking_creation
food	Food
or	_
playing	Competition
mahjong	_
,	_
elderly	_
folk	_
watching	Perception_active
the	_
sunset	_
,	_
dogs	_
and	_
cats	_
underfoot	_
,	_
songbirds	_
in	_
bamboo	_
cages	_
overhead	_
-	_
and	_
all	Quantity
afloat	_
.	_
The	_
boats	Vehicle
may	Likelihood
appear	Appearance
deceptively	_
primitive	_
,	_
but	_
many	Quantity
of	Partitive
them	_
have	Possession
their	_
own	_
electric	Electricity
generators	_
and	_
all	Quantity
the	_
modern	Stage_of_progress
conveniences	_
.	_
There	_
are	Existence
fewer	_
boats	Vehicle
now	Temporal_collocation
than	_
in	Temporal_collocation
the	_
past	_
;	_
many	Quantity
boat	Vehicle
people	People
,	_
especially	_
the	_
younger	Age
generation	Stage_of_progress
,	_
have	_
moved	_
to	Goal
housing	Buildings
projects	Project
.	_
You	_
can	Capability
take	_
a	_
tour	Touring
of	_
the	_
port	_
in	Locative_relation
one	Cardinal_numbers
of	Partitive
the	_
small	Dimension
sampans	_
,	_
propelled	Cause_motion
by	Means
hand	Observable_body_parts
by	_
women	People
drivers	_
.	_
A	_
half	_
-	_
hour	Measure_duration
tour	Touring
costs	Expensiveness
HK$50	_
;	_
pay	Commerce_pay
at	Temporal_collocation
the	_
end	Temporal_subregion
,	_
or	_
the	_
driver	_
may	Likelihood
cut	_
your	_
trip	Travel
short	Change_event_duration
.	_
Aberdeen	_
's	_
theatrical	_
floating	_
restaurants	Locale_by_use
have	_
been	_
a	_
tourist	Touring
attraction	_
for	_
many	Quantity
years	Measure_duration
.	_
The	_
food	Food
may	Likelihood
not	_
live	_
up	_
to	_
expectations	Expectation
,	_
but	_
the	_
fantasy	_
environment	_
makes	_
up	Reparation
for	_
it	_
.	_
If	_
you	_
can	Capability
get	Waking_up
up	_
early	_
enough	Sufficiency
,	_
you	_
can	Capability
attend	Attending
the	_
pre-dawn	_
auction	Commerce_sell
held	_
at	Locative_relation
the	_
vast	_
local	Political_locales
wholesale	_
fish	Food
market	_
;	_
otherwise	_
,	_
have	_
a	_
look	Perception_active
at	_
the	_
street	Roadways
market	_
that	_
goes	Process_continue
on	_
later	Temporal_subregion
in	_
the	_
day	Calendric_unit
.	_
The	_
peninsula	Natural_features
opposite	Locative_relation
the	_
east	Part_orientational
coast	Relational_natural_features
of	_
Ap	_
Lei	_
Chau	_
island	Natural_features
contains	Containing
Ocean	_
Park	Locale_by_use
(	_
open	_
daily	Frequency
10	Cardinal_numbers
am	_
-	_
6	_
pm	_
;	_
admission	_
HK$150	_
adults	People_by_age
,	_
HK$75	_
children	People_by_age
)	_
,	_
which	_
has	_
become	Becoming
one	Cardinal_numbers
of	Partitive
Hong	_
Kong	_
's	_
biggest	Trendiness
attractions	_
.	_
It	_
is	_
divided	Separating
into	_
three	Cardinal_numbers
areas	Locale
:	_
a	_
highland	_
,	_
a	_
lowland	_
,	_
and	_
the	_
Middle	_
Kingdom	_
.	_
Linking	_
the	_
lowland	_
and	_
highland	_
sections	Part_whole
of	_
the	_
park	Locale_by_use
,	_
a	_
cable-car	_
system	System
offers	Offering
spectacular	_
views	_
across	_
to	_
the	_
islands	Natural_features
of	_
the	_
South	_
China	_
Sea	_
.	_
The	_
Oceanarium	_
is	_
said	Statement
to	_
be	_
the	_
largest	Size
in	_
the	_
world	Political_locales
,	_
and	_
the	_
Ocean	_
Theatre	_
features	_
displays	_
by	_
dolphins	_
,	_
killer	_
whales	_
,	_
seals	_
,	_
and	_
pelicans	_
.	_
An	_
enormous	_
roller-coaster	_
rising	Path_shape
way	_
above	_
the	_
sea	Natural_features
,	_
space	_
wheels	_
,	_
and	_
high-diving	_
shows	_
guarantee	_
a	_
day	Measure_duration
of	_
excitement	Emotion_directed
.	_
The	_
Middle	_
Kingdom	_
is	_
a	_
recreated	_
``	_
living	_
''	_
history	History
of	_
China	_
's	_
past	_
,	_
presented	Cause_to_perceive
through	_
a	_
number	Quantity
of	_
full-size	_
replicas	Duplication
of	_
shrines	_
,	_
temples	Buildings
,	_
pagodas	Buildings
,	_
palaces	Buildings
,	_
and	_
street	_
scenes	_
.	_
There	_
are	Existence
also	_
demonstrations	_
of	_
traditional	_
Chinese	Origin
crafts	Craft
,	_
including	Inclusion
silk	_
-	_
weaving	_
,	_
pottery	_
,	_
and	_
papermaking	_
.	_
Water	_
World	_
,	_
formerly	Time_vector
in	Locative_relation
the	_
complex	Locale_by_use
,	_
has	_
closed	_
for	_
redevelopment	_
.	_
Continuing	_
around	Locative_relation
the	_
coast	Relational_natural_features
in	_
a	_
counter-clockwise	_
direction	_
,	_
Deep	_
Water	_
Bay	_
offers	Offering
a	_
good	Desirability
beach	Natural_features
and	_
harbors	Locale_by_use
.	_
The	_
next	_
inlet	Natural_features
is	_
Repulse	_
Bay	_
,	_
a	_
roomy	_
,	_
sandy	_
crescent	_
,	_
with	_
green	Color
hills	Natural_features
.	_
It	_
's	_
so	Degree
attractive	_
and	_
so	Degree
easy	Difficulty
to	_
reach	Arriving
that	_
it	_
's	_
packed	Filling
with	_
sunbathers	_
all	_
summer	Calendric_unit
long	_
.	_
Stanley	_
was	_
once	_
one	Cardinal_numbers
of	_
the	_
main	Importance
fishing	_
villages	Political_locales
on	_
Hong	_
Kong	_
Island	_
.	_
The	_
well-known	_
Stanley	_
Market	_
(	_
see	Reference_text
page	_
55	_
)	_
is	_
a	_
major	Importance
source	Source_of_getting
for	_
bargain	_
clothing	Clothing
and	_
other	Increment
merchandise	_
.	_
Stanley	_
is	_
also	_
a	_
favorite	_
place	Locale
of	_
residence	_
for	_
ex-pats	_
.	_
The	_
waterfronts	_
at	_
Repulse	_
Bay	_
and	_
Stanley	_
are	_
lined	Abounding_with
with	_
good	Desirability
cafes	_
and	_
restaurants	Locale_by_use
.	_
Kowloon	_
Though	Concessive
much	_
smaller	Size
than	_
Hong	_
Kong	_
Island	_
,	_
Kowloon	_
has	Possession
almost	_
twice	_
the	_
population	Aggregate
.	_
In	_
many	Quantity
areas	Locale
,	_
the	_
density	_
reaches	_
the	_
equivalent	_
of	_
150,000	_
inhabitants	Residence
per	_
square	_
km	Measure_linear_extent
(	_
a	_
quarter	_
square	_
mile	Measure_linear_extent
)	_
.	_
Most	_
of	_
Kowloon	_
's	_
attractions	_
for	_
visitors	Visiting
are	_
centered	_
near	_
the	_
tip	Part_orientational
of	_
the	_
peninsula	Natural_features
in	_
the	_
district	Political_locales
known	Being_named
as	_
Tsim	_
Sha	_
Tsui	_
.	_
Adjacent	Locative_relation
to	_
the	_
Star	_
Ferry	_
terminal	Buildings
is	_
Ocean	_
Terminal	Buildings
,	_
where	Locative_relation
international	_
cruise	_
ships	Vehicle
dock	_
,	_
and	_
the	_
gigantic	_
Harbour	_
City	_
,	_
a	_
complex	Locale_by_use
of	_
malls	Buildings
,	_
hotels	Buildings
,	_
and	_
restaurants	Locale_by_use
.	_
If	_
you	_
walk	Self_motion
east	Direction
on	_
the	_
Star	_
Ferry	_
terminal	_
concourse	_
,	_
you	_
will	_
find	Locating
yourself	Proper_reference
on	_
the	_
wonderful	Desirability
Promenade	_
,	_
which	_
begins	_
at	_
the	_
clock	_
tower	Buildings
,	_
all	_
that	_
remains	Existence
of	_
the	_
once	_
grand	_
Kowloon-	_
Canton	_
Railway	_
Terminus	_
.	_
The	_
waterfront	_
here	Locative_relation
offers	Offering
unparalled	_
views	_
of	_
the	_
harbor	Locale_by_use
and	_
Hong	_
Kong	_
Island	_
.	_
If	_
you	_
continue	Process_continue
to	_
the	_
end	_
of	_
the	_
promenade	_
,	_
you	_
will	_
be	_
in	_
Tsim	_
Sha	_
Tsui	_
East	_
,	_
a	_
busy	Lively_place
commercial	_
district	Political_locales
built	Building
on	_
more	_
than	_
60	Cardinal_numbers
hectares	Measure_area
(	_
150	_
acres	Measure_area
)	_
of	_
reclaimed	_
land	Locale_by_ownership
.	_
Flanked	_
by	_
the	_
clock	_
tower	Buildings
is	_
the	_
imposing	_
Hong	_
Kong	_
Cultural	_
Centre	_
.	_
Hong	_
Kong	_
's	_
major	Importance
venue	Locale_by_event
for	_
the	_
performing	_
arts	Craft
,	_
the	_
building	Buildings
has	_
been	_
criticized	Judgment_communication
for	_
its	_
fortress	Buildings
-	_
like	_
architecture	_
and	_
windowless	_
facade	Architectural_part
.	_
The	_
interior	Part_inner_outer
is	_
a	_
comfortable	_
amalgam	_
of	_
Chinese	Origin
and	_
Western	_
design	_
,	_
with	_
an	_
impressive	Stimulus_focus
main	_
lobby	Building_subparts
.	_
The	_
center	Locale_by_use
contains	Inclusion
a	_
concert	_
hall	Buildings
with	_
acclaimed	Judgment_communication
acoustics	_
,	_
theaters	Buildings
,	_
a	_
library	Buildings
,	_
an	_
exhibition	_
gallery	Locale_by_use
,	_
shops	Locale_by_use
,	_
restaurants	Locale_by_use
,	_
and	_
bars	Buildings
.	_
Next	_
door	_
is	_
the	_
Hong	_
Kong	_
Space	_
Museum	_
and	_
Theatre	_
(	_
open	Openness
Monday,	_
Wednesday	_
-	_
Friday	_
1	_
-	_
9	_
pm	_
;	_
Saturday	_
,	_
Sunday	_
10	_
am	_
-	_
9	_
pm	_
;	_
closed	Openness
Tuesday	_
;	_
admission	_
HK$10	_
adults	People_by_age
,	_
HK$5	_
children	People_by_age
;	_
separate	_
admission	_
to	_
theater	Buildings
)	_
.	_
Its	_
futuristic	_
dome	_
design	_
is	_
striking	Stimulus_focus
;	_
inside	Part_inner_outer
are	_
interactive	_
exhibits	_
,	_
including	Inclusion
one	_
in	_
which	_
you	_
can	_
experience	_
weightlessness	_
.	_
The	_
theater	Locale_by_use
presents	Cause_to_perceive
``	_
sky	_
shows	_
''	_
and	_
IMAX	_
films	_
.	_
The	_
Hong	_
Kong	_
Museum	_
of	_
Art	_
(	_
see	Reference_text
page	_
54	_
)	_
stands	Being_located
behind	_
the	_
Space	_
Museum	_
next	Locative_relation
to	_
the	_
cultural	_
center	Locale_by_use
.	_
It	_
contains	Inclusion
the	_
Xubaizhi	_
collection	Aggregate
of	_
painting	Physical_artworks
and	_
calligraphy	_
;	_
galleries	Locale_by_use
devoted	_
to	_
antiquities	_
and	_
ceramics	_
;	_
and	_
a	_
gallery	Locale_by_use
of	_
modern	_
Chinese	Origin
art	Craft
.	_
Particularly	_
interesting	Mental_stimulus_stimulus_focus
is	_
the	_
collection	Aggregate
of	_
paintings	Physical_artworks
and	_
photographs	Physical_artworks
of	_
old	Age
Hong	_
Kong	_
.	_
The	_
museum	Locale_by_use
mounts	_
special	_
exhibitions	_
and	_
has	_
an	_
excellent	Desirability
gift	Giving
shop	Locale_by_use
.	_
A	_
few	Quantity
blocks	_
up	_
Chatham	_
Road	_
South	_
are	_
two	Cardinal_numbers
more	Increment
major	Importance
museums	Locale_by_use
.	_
The	_
Science	_
Museum	_
(	_
see	Reference_text
page	_
55	_
)	_
is	_
a	_
state-of-the-art	Stage_of_progress
interactive	_
museum	Locale_by_use
that	_
will	_
teach	Education_teaching
you	_
how	_
everything	_
and	_
anything	_
works	_
from	_
ancient	Age
sailing	_
ships	Vehicle
to	_
the	_
latest	Relative_time
technology	Artifact
.	_
The	_
Museum	_
of	_
History	_
(	_
open	Openness
Tuesday	_
-	_
Saturday	_
10	_
am	_
-	_
6	_
pm	_
,	_
Sunday	_
1	_
-	_
6	_
pm	_
;	_
closed	Openness
Monday	_
;	_
admission	_
HK$10	_
adult	People_by_age
,	_
HK$5	_
child	People_by_age
)	_
opened	_
its	_
new	Age
permanent	_
collection	Aggregate
at	_
the	_
end	Temporal_subregion
of	_
August	Calendric_unit
2001	_
.	_
The	_
fascinating	Mental_stimulus_stimulus_focus
collection	Aggregate
of	_
artifacts	Artifact
pertaining	_
showcases	_
6,000	_
years	Calendric_unit
of	_
Hong	_
Kong	_
's	_
history	History
and	_
Chinese	Origin
culture	_
.	_
Just	_
across	_
Salisbury	_
Road	_
from	_
the	_
cultural	_
center	Locale_by_use
is	_
the	_
historic	_
Peninsula	_
Hotel	_
,	_
now	_
expanded	Cause_expansion
and	_
modernized	_
by	_
a	_
32	_
-	_
story	_
tower	Buildings
.	_
Its	_
restored	Rejuvenation
lobby	Building_subparts
is	_
Hong	_
Kong	_
's	_
most	_
elegant	Aesthetics
gathering	_
place	Locale
;	_
afternoon	_
tea	Food
here	_
is	_
a	_
visitors	Visiting
'	_
ritual	Custom
.	_
Alongside	_
the	_
hotel	Buildings
runs	_
busy	Lively_place
Nathan	_
Road	_
,	_
Hong	_
Kong	_
's	_
fabled	_
shopping	_
street	Roadways
,	_
lined	Abounding_with
with	_
shops	Locale_by_use
,	_
hotels	Buildings
,	_
and	_
restaurants	Locale_by_use
.	_
Kowloon	_
's	_
main	First_rank
street	Roadways
was	_
created	Intentionally_create
by	_
Sir	_
Matthew	_
Nathan	_
when	_
he	_
was	_
governor	Leadership
of	_
Hong	_
Kong	_
at	_
the	_
turn	Temporal_subregion
of	_
the	_
19th	_
century	Calendric_unit
.	_
At	_
the	_
time	Temporal_collocation
